1386244586422;258;Lista Dependentes;python webservice 1-2;true
1386244586463;236;Lista Dependentes;python webservice 1-4;true
1386244586443;258;Lista Dependentes;python webservice 1-9;true
1386244586478;260;Lista Dependentes;python webservice 1-3;true
1386244586511;318;Lista Dependentes;python webservice 1-7;true
1386244586522;334;Lista Dependentes;python webservice 1-8;true
1386244586551;328;Lista Dependentes;python webservice 1-1;true
1386244586578;327;Lista Dependentes;python webservice 1-10;true
1386244586641;306;Lista Dependentes;python webservice 1-6;true
1386244586628;332;Lista Dependentes;python webservice 1-5;true
1386244586680;317;Lista Dependentes;python webservice 1-2;true
1386244586699;312;Lista Dependentes;python webservice 1-4;true
1386244586701;328;Lista Dependentes;python webservice 1-9;true
1386244586739;327;Lista Dependentes;python webservice 1-3;true
1386244586857;256;Lista Dependentes;python webservice 1-8;true
1386244586830;305;Lista Dependentes;python webservice 1-7;true
1386244586879;272;Lista Dependentes;python webservice 1-1;true
1386244586905;275;Lista Dependentes;python webservice 1-10;true
1386244586948;270;Lista Dependentes;python webservice 1-6;true
1386244586961;271;Lista Dependentes;python webservice 1-5;true
1386244586997;278;Lista Dependentes;python webservice 1-2;true
1386244587012;268;Lista Dependentes;python webservice 1-4;true
1386244587029;265;Lista Dependentes;python webservice 1-9;true
1386244587067;263;Lista Dependentes;python webservice 1-3;true
1386244587114;257;Lista Dependentes;python webservice 1-8;true
1386244587135;248;Lista Dependentes;python webservice 1-7;true
1386244587151;254;Lista Dependentes;python webservice 1-1;true
1386244587180;254;Lista Dependentes;python webservice 1-10;true
1386244587218;256;Lista Dependentes;python webservice 1-6;true
1386244587232;265;Lista Dependentes;python webservice 1-5;true
1386244587280;228;Lista Dependentes;python webservice 1-4;true
1386244587276;265;Lista Dependentes;python webservice 1-2;true
1386244587295;257;Lista Dependentes;python webservice 1-9;true
1386244587330;256;Lista Dependentes;python webservice 1-3;true
1386244587371;254;Lista Dependentes;python webservice 1-8;true
1386244587383;254;Lista Dependentes;python webservice 1-7;true
1386244587406;259;Lista Dependentes;python webservice 1-1;true
1386244587435;258;Lista Dependentes;python webservice 1-10;true
1386244587475;258;Lista Dependentes;python webservice 1-6;true
1386244587497;252;Lista Dependentes;python webservice 1-5;true
1386244587509;266;Lista Dependentes;python webservice 1-4;true
1386244587541;251;Lista Dependentes;python webservice 1-2;true
1386244587553;254;Lista Dependentes;python webservice 1-9;true
1386244587587;255;Lista Dependentes;python webservice 1-3;true
1386244587626;247;Lista Dependentes;python webservice 1-8;true
1386244587638;270;Lista Dependentes;python webservice 1-7;true
1386244587665;255;Lista Dependentes;python webservice 1-1;true
1386244587693;259;Lista Dependentes;python webservice 1-10;true
1386244587734;249;Lista Dependentes;python webservice 1-6;true
1386244587750;245;Lista Dependentes;python webservice 1-5;true
1386244587775;257;Lista Dependentes;python webservice 1-4;true
1386244587792;262;Lista Dependentes;python webservice 1-2;true
1386244587810;255;Lista Dependentes;python webservice 1-9;true
1386244587842;261;Lista Dependentes;python webservice 1-3;true
1386244587873;262;Lista Dependentes;python webservice 1-8;true
1386244587909;255;Lista Dependentes;python webservice 1-7;true
1386244587921;267;Lista Dependentes;python webservice 1-1;true
1386244587953;270;Lista Dependentes;python webservice 1-10;true
1386244588055;205;Lista Dependentes;python webservice 1-2;true
1386244587995;279;Lista Dependentes;python webservice 1-5;true
1386244588033;265;Lista Dependentes;python webservice 1-4;true
1386244587984;345;Lista Dependentes;python webservice 1-6;true
1386244588066;273;Lista Dependentes;python webservice 1-9;true
1386244588104;283;Lista Dependentes;python webservice 1-3;true
1386244588136;260;Lista Dependentes;python webservice 1-8;true
1386244588188;256;Lista Dependentes;python webservice 1-1;true
1386244588164;294;Lista Dependentes;python webservice 1-7;true
1386244588223;280;Lista Dependentes;python webservice 1-10;true
1386244588260;261;Lista Dependentes;python webservice 1-2;true
1386244588299;226;Lista Dependentes;python webservice 1-4;true
1386244588274;274;Lista Dependentes;python webservice 1-5;true
1386244588330;246;Lista Dependentes;python webservice 1-6;true
1386244588339;259;Lista Dependentes;python webservice 1-9;true
1386244588387;259;Lista Dependentes;python webservice 1-3;true
1386244588397;263;Lista Dependentes;python webservice 1-8;true
1386244588460;261;Lista Dependentes;python webservice 1-7;true
1386244588503;242;Lista Dependentes;python webservice 1-10;true
1386244588445;302;Lista Dependentes;python webservice 1-1;true
1386244588525;240;Lista Dependentes;python webservice 1-4;true
1386244588522;253;Lista Dependentes;python webservice 1-2;true
1386244588548;262;Lista Dependentes;python webservice 1-5;true
1386244588577;265;Lista Dependentes;python webservice 1-6;true
1386244588599;258;Lista Dependentes;python webservice 1-9;true
1386244588661;231;Lista Dependentes;python webservice 1-8;true
1386244588647;269;Lista Dependentes;python webservice 1-3;true
1386244588721;252;Lista Dependentes;python webservice 1-7;true
1386244588748;238;Lista Dependentes;python webservice 1-1;true
1386244588766;233;Lista Dependentes;python webservice 1-4;true
1386244588776;257;Lista Dependentes;python webservice 1-2;true
1386244588746;301;Lista Dependentes;python webservice 1-10;true
1386244588810;257;Lista Dependentes;python webservice 1-5;true
1386244588858;245;Lista Dependentes;python webservice 1-9;true
1386244588842;267;Lista Dependentes;python webservice 1-6;true
1386244588892;262;Lista Dependentes;python webservice 1-8;true
1386244588917;279;Lista Dependentes;python webservice 1-3;true
1386244588987;225;Lista Dependentes;python webservice 1-1;true
1386244588974;266;Lista Dependentes;python webservice 1-7;true
1386244589033;248;Lista Dependentes;python webservice 1-2;true
1386244589047;248;Lista Dependentes;python webservice 1-10;true
1386244588999;302;Lista Dependentes;python webservice 1-4;true
1386244589067;273;Lista Dependentes;python webservice 1-5;true
1386244589103;252;Lista Dependentes;python webservice 1-9;true
1386244589109;273;Lista Dependentes;python webservice 1-6;true
1386244589154;272;Lista Dependentes;python webservice 1-8;true
1386244589197;330;Lista Dependentes;python webservice 1-3;true
1386244589212;342;Lista Dependentes;python webservice 1-1;true
1386244589241;349;Lista Dependentes;python webservice 1-7;true
1386244589281;320;Lista Dependentes;python webservice 1-2;true
1386244589296;336;Lista Dependentes;python webservice 1-10;true
1386244589302;341;Lista Dependentes;python webservice 1-4;true
1386244589341;337;Lista Dependentes;python webservice 1-5;true
1386244589356;337;Lista Dependentes;python webservice 1-9;true
1386244589383;323;Lista Dependentes;python webservice 1-6;true
1386244589427;332;Lista Dependentes;python webservice 1-8;true
1386244589528;272;Lista Dependentes;python webservice 1-3;true
1386244589602;211;Lista Dependentes;python webservice 1-2;true
1386244589555;275;Lista Dependentes;python webservice 1-1;true
1386244589591;272;Lista Dependentes;python webservice 1-7;true
1386244589632;243;Lista Dependentes;python webservice 1-10;true
1386244589644;260;Lista Dependentes;python webservice 1-4;true
1386244589694;238;Lista Dependentes;python webservice 1-9;true
1386244589680;264;Lista Dependentes;python webservice 1-5;true
1386244589706;262;Lista Dependentes;python webservice 1-6;true
1386244589760;254;Lista Dependentes;python webservice 1-8;true
1386244589800;251;Lista Dependentes;python webservice 1-3;true
1386244589813;250;Lista Dependentes;python webservice 1-2;true
1386244589830;267;Lista Dependentes;python webservice 1-1;true
1386244589864;253;Lista Dependentes;python webservice 1-7;true
1386244589876;253;Lista Dependentes;python webservice 1-10;true
1386244589904;255;Lista Dependentes;python webservice 1-4;true
1386244589933;259;Lista Dependentes;python webservice 1-9;true
1386244589945;260;Lista Dependentes;python webservice 1-5;true
1386244589969;271;Lista Dependentes;python webservice 1-6;true
1386244590015;251;Lista Dependentes;python webservice 1-8;true
1386244590052;249;Lista Dependentes;python webservice 1-3;true
1386244590097;236;Lista Dependentes;python webservice 1-1;true
1386244590064;289;Lista Dependentes;python webservice 1-2;true
1386244590118;249;Lista Dependentes;python webservice 1-7;true
1386244590130;271;Lista Dependentes;python webservice 1-10;true
1386244590205;207;Lista Dependentes;python webservice 1-5;true
1386244590159;286;Lista Dependentes;python webservice 1-4;true
1386244590192;273;Lista Dependentes;python webservice 1-9;true
1386244590240;277;Lista Dependentes;python webservice 1-6;true
1386244590266;266;Lista Dependentes;python webservice 1-8;true
1386244590301;278;Lista Dependentes;python webservice 1-3;true
1386244590334;270;Lista Dependentes;python webservice 1-1;true
1386244590367;253;Lista Dependentes;python webservice 1-7;true
1386244590353;289;Lista Dependentes;python webservice 1-2;true
1386244590401;269;Lista Dependentes;python webservice 1-10;true
1386244590413;290;Lista Dependentes;python webservice 1-5;true
1386244590445;264;Lista Dependentes;python webservice 1-4;true
1386244590465;261;Lista Dependentes;python webservice 1-9;true
1386244590517;256;Lista Dependentes;python webservice 1-6;true
1386244590532;258;Lista Dependentes;python webservice 1-8;true
1386244590579;256;Lista Dependentes;python webservice 1-3;true
1386244590605;249;Lista Dependentes;python webservice 1-1;true
1386244590727;164;Lista Dependentes;python webservice 1-9;true
1386244590642;259;Lista Dependentes;python webservice 1-2;true
1386244590671;259;Lista Dependentes;python webservice 1-10;true
1386244590704;245;Lista Dependentes;python webservice 1-5;true
1386244590709;249;Lista Dependentes;python webservice 1-4;true
1386244590621;362;Lista Dependentes;python webservice 1-7;true
1386244590773;258;Lista Dependentes;python webservice 1-6;true
1386244590791;252;Lista Dependentes;python webservice 1-8;true
1386244590836;260;Lista Dependentes;python webservice 1-3;true
1386244590855;265;Lista Dependentes;python webservice 1-1;true
1386244590892;240;Lista Dependentes;python webservice 1-9;true
1386244590902;264;Lista Dependentes;python webservice 1-2;true
1386244590931;251;Lista Dependentes;python webservice 1-10;true
1386244590949;256;Lista Dependentes;python webservice 1-5;true
1386244590958;263;Lista Dependentes;python webservice 1-4;true
1386244590984;251;Lista Dependentes;python webservice 1-7;true
1386244591032;256;Lista Dependentes;python webservice 1-6;true
1386244591044;258;Lista Dependentes;python webservice 1-8;true
1386244591097;251;Lista Dependentes;python webservice 1-3;true
1386244591122;255;Lista Dependentes;python webservice 1-1;true
1386244591133;268;Lista Dependentes;python webservice 1-9;true
1386244591167;249;Lista Dependentes;python webservice 1-2;true
1386244591183;248;Lista Dependentes;python webservice 1-10;true
1386244591206;256;Lista Dependentes;python webservice 1-5;true
1386244591221;259;Lista Dependentes;python webservice 1-4;true
1386244591235;257;Lista Dependentes;python webservice 1-7;true
1386244591288;255;Lista Dependentes;python webservice 1-6;true
1386244591303;261;Lista Dependentes;python webservice 1-8;true
1386244591349;274;Lista Dependentes;python webservice 1-3;true
1386244591462;175;Lista Dependentes;python webservice 1-5;true
1386244591401;271;Lista Dependentes;python webservice 1-9;true
1386244591416;275;Lista Dependentes;python webservice 1-2;true
1386244591432;266;Lista Dependentes;python webservice 1-10;true
1386244591378;352;Lista Dependentes;python webservice 1-1;true
1386244591481;266;Lista Dependentes;python webservice 1-4;true
1386244591493;275;Lista Dependentes;python webservice 1-7;true
1386244591544;274;Lista Dependentes;python webservice 1-6;true
1386244591565;266;Lista Dependentes;python webservice 1-8;true
1386244591623;269;Lista Dependentes;python webservice 1-3;true
1386244591672;240;Lista Dependentes;python webservice 1-9;true
1386244591699;231;Lista Dependentes;python webservice 1-10;true
1386244591692;252;Lista Dependentes;python webservice 1-2;true
1386244591731;239;Lista Dependentes;python webservice 1-1;true
1386244591768;215;Lista Dependentes;python webservice 1-7;true
1386244591637;368;Lista Dependentes;python webservice 1-5;true
1386244591748;271;Lista Dependentes;python webservice 1-4;true
1386244591819;255;Lista Dependentes;python webservice 1-6;true
1386244591832;253;Lista Dependentes;python webservice 1-8;true
1386244591893;324;Lista Dependentes;python webservice 1-3;true
1386244591912;325;Lista Dependentes;python webservice 1-9;true
1386244591931;321;Lista Dependentes;python webservice 1-10;true
1386244591944;331;Lista Dependentes;python webservice 1-2;true
1386244591970;323;Lista Dependentes;python webservice 1-1;true
1386244591983;332;Lista Dependentes;python webservice 1-7;true
1386244592006;333;Lista Dependentes;python webservice 1-5;true
1386244592019;326;Lista Dependentes;python webservice 1-4;true
1386244592074;328;Lista Dependentes;python webservice 1-6;true
1386244592085;329;Lista Dependentes;python webservice 1-8;true
