1386205098418;1991;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1991
1386205098709;1915;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1915
1386205098476;2351;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2351
1386205099819;1620;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1620
1386205099497;1954;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1954
1386205099875;1781;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1781
1386205099765;1918;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1918
1386205099706;2204;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2203
1386205100037;2101;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2101
1386205100464;2056;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2056
1386205100252;2284;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2284
1386205100679;2266;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2266
1386205100886;2278;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2278
1386205101554;1635;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1635
1386205101498;1941;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1941
1386205101716;2139;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2139
1386205101777;2088;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2088
1386205102197;2259;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2259
1386205101965;2491;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2491
1386205102638;2073;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2073
1386205102581;2136;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2136
1386205103318;1657;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1657
1386205103006;2352;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2352
1386205103216;2152;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2152
1386205103498;2159;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2159
1386205103911;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2132
1386205103967;2095;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2095
1386205104520;1928;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1928
1386205104625;1831;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1831
1386205104770;1941;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1941
1386205105029;1905;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1905
1386205104825;2495;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2495
1386205105516;1841;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1841
1386205105419;2326;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2326
1386205105711;2080;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2080
1386205106104;2094;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2093
1386205106770;1639;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1639
1386205106606;2012;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2012
1386205106167;2474;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2474
1386205106508;2395;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2395
1386205106990;2498;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2498
1386205107436;2079;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2079
1386205107379;2158;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2158
1386205107906;1861;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1861
1386205107847;2342;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2342
1386205108261;1947;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1947
1386205108677;1919;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1919
1386205108466;2323;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2323
1386205108773;2047;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2047
1386205108958;2144;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2144
1386205109607;1718;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1718
1386205109663;2049;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2049
1386205109875;1854;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1854
1386205109548;2408;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2408
1386205110304;1908;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1908
1386205110246;2368;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2368
1386205110653;1966;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1966
1386205110899;1958;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1958
1386205110842;2221;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2221
1386205111162;2151;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2151
1386205111387;2307;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2307
1386205111769;2119;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2119
1386205111827;2087;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2087
1386205112017;2463;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2462
1386205112677;1839;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1839
1386205112269;2261;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2261
1386205112915;2089;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2089
1386205112737;2275;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2275
1386205113753;1834;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1834
1386205113119;2490;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2490
1386205113372;2247;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2247
1386205114004;1900;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1900
1386205113947;2186;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2186
1386205114537;2051;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2051
1386205114718;1888;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1887
1386205114655;2207;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2207
1386205115118;1956;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1956
1386205115058;2225;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2225
1386205115800;1867;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1867
1386205115651;2034;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2034
1386205115743;2198;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2198
1386205115961;2367;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2367
1386205116191;2142;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2142
1386205116918;1818;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1818
1386205116640;2329;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2329
1386205116746;2668;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2668
1386205117341;2279;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2279
1386205117130;2715;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2715
1386205117726;2137;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2137
1386205117784;2082;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2082
1386205117998;2142;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2142
1386205119028;1702;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1702
1386205118383;2348;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2348
1386205118438;2322;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2322
1386205118793;2388;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2388
1386205119675;1731;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1731
1386205120026;1768;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1767
1386205119513;2296;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2296
1386205119967;2072;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2072
1386205119911;2333;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2333
1386205120202;2065;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2065
1386205120859;1672;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1672
1386205120794;1967;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1967
1386205121237;1922;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1922
1386205120948;2239;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2239
1386205121464;1941;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1941
1386205121911;2121;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2121
1386205122097;2114;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2114
1386205121847;2785;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2784
1386205122303;2329;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2329
1386205122403;2233;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2232
1386205122595;2062;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2062
1386205122823;2133;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2133
1386205123223;2107;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2107
1386205123281;2087;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2087
1386205123504;2254;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2254
1386205124275;1711;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1711
1386205124088;1928;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1928
1386205124746;1676;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1676
1386205124688;2079;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2079
1386205124835;1951;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1951
1386205124900;1912;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1912
1386205125011;2261;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2261
1386205125451;1852;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1852
1386205125393;2157;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2157
1386205126098;1830;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1830
1386205126043;1912;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1912
1386205125861;2354;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2354
1386205126481;2101;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2101
1386205126874;1893;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1893
1386205126964;1993;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1993
1386205126819;2167;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2167
1386205127387;2238;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;398;2238
1386205127609;2020;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2020
1386205127327;2312;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2311
1386205128081;1979;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1978
1386205127985;2293;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2292
1386205128825;1831;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1831
1386205128273;2391;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2391
1386205128635;2078;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2078
1386205129011;1929;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1929
1386205129116;2281;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2281
1386205129683;2074;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2074
1386205129742;2037;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2037
1386205130333;1660;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1660
1386205129799;2397;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2397
1386205130115;2122;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2122
1386205130773;1949;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1949
1386205130830;1893;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1893
1386205130715;2215;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2215
1386205130992;2168;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2168
1386205131455;1946;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1946
1386205131816;1970;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1970
1386205131872;1935;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1935
1386205132049;1972;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1972
