timeStamp;elapsed;label;threadName;success;bytes;Latency
1386207145496;2579;Lista Orgãos;python webservice - Mongo 1-92;true;611;2579
1386207145549;2540;Lista Orgãos;python webservice - Mongo 1-97;true;611;2540
1386207145556;2552;Lista Orgãos;python webservice - Mongo 1-91;true;611;2552
1386207145591;2543;Lista Orgãos;python webservice - Mongo 1-95;true;611;2543
1386207145597;2544;Lista Orgãos;python webservice - Mongo 1-98;true;611;2544
1386207145622;2546;Lista Orgãos;python webservice - Mongo 1-94;true;611;2546
1386207145637;2546;Lista Orgãos;python webservice - Mongo 1-96;true;611;2546
1386207145667;2545;Lista Orgãos;python webservice - Mongo 1-5;true;611;2545
1386207145672;2580;Lista Orgãos;python webservice - Mongo 1-93;true;611;2580
1386207145714;2556;Lista Orgãos;python webservice - Mongo 1-100;true;611;2556
1386207145846;2478;Lista Orgãos;python webservice - Mongo 1-9;true;611;2478
1386207145762;2579;Lista Orgãos;python webservice - Mongo 1-99;true;611;2579
1386207145786;2585;Lista Orgãos;python webservice - Mongo 1-1;true;611;2585
1386207145808;2569;Lista Orgãos;python webservice - Mongo 1-3;true;611;2569
1386207145832;2566;Lista Orgãos;python webservice - Mongo 1-2;true;611;2566
1386207145864;2554;Lista Orgãos;python webservice - Mongo 1-4;true;611;2554
1386207145881;2554;Lista Orgãos;python webservice - Mongo 1-6;true;611;2554
1386207145908;2560;Lista Orgãos;python webservice - Mongo 1-11;true;611;2560
1386207145964;2547;Lista Orgãos;python webservice - Mongo 1-10;true;611;2547
1386207145915;2616;Lista Orgãos;python webservice - Mongo 1-12;true;611;2616
1386207146012;2557;Lista Orgãos;python webservice - Mongo 1-7;true;611;2557
1386207146044;2542;Lista Orgãos;python webservice - Mongo 1-15;true;611;2542
1386207146073;2541;Lista Orgãos;python webservice - Mongo 1-13;true;611;2541
1386207146080;2540;Lista Orgãos;python webservice - Mongo 1-17;true;611;2540
1386207146109;2535;Lista Orgãos;python webservice - Mongo 1-14;true;611;2535
1386207146137;2530;Lista Orgãos;python webservice - Mongo 1-16;true;611;2530
1386207146131;2559;Lista Orgãos;python webservice - Mongo 1-8;true;611;2559
1386207146161;2553;Lista Orgãos;python webservice - Mongo 1-18;true;611;2553
1386207146214;2533;Lista Orgãos;python webservice - Mongo 1-19;true;611;2533
1386207146179;2595;Lista Orgãos;python webservice - Mongo 1-21;true;611;2595
1386207146277;2552;Lista Orgãos;python webservice - Mongo 1-23;true;611;2551
1386207146293;2546;Lista Orgãos;python webservice - Mongo 1-20;true;611;2546
1386207146313;2553;Lista Orgãos;python webservice - Mongo 1-22;true;611;2553
1386207146341;2536;Lista Orgãos;python webservice - Mongo 1-26;true;611;2536
1386207146347;2558;Lista Orgãos;python webservice - Mongo 1-24;true;611;2558
1386207146371;2539;Lista Orgãos;python webservice - Mongo 1-25;true;611;2539
1386207146387;2554;Lista Orgãos;python webservice - Mongo 1-28;true;611;2554
1386207146422;2540;Lista Orgãos;python webservice - Mongo 1-29;true;611;2540
1386207146427;2570;Lista Orgãos;python webservice - Mongo 1-30;true;611;2570
1386207146473;2554;Lista Orgãos;python webservice - Mongo 1-27;true;611;2554
1386207146530;2532;Lista Orgãos;python webservice - Mongo 1-31;true;611;2532
1386207146541;2550;Lista Orgãos;python webservice - Mongo 1-36;true;611;2550
1386207146557;2541;Lista Orgãos;python webservice - Mongo 1-37;true;611;2541
1386207146589;2540;Lista Orgãos;python webservice - Mongo 1-33;true;611;2539
1386207146602;2534;Lista Orgãos;python webservice - Mongo 1-39;true;611;2534
1386207146628;2533;Lista Orgãos;python webservice - Mongo 1-32;true;611;2533
1386207146629;2558;Lista Orgãos;python webservice - Mongo 1-34;true;611;2558
1386207146653;2554;Lista Orgãos;python webservice - Mongo 1-42;true;611;2554
1386207146674;2568;Lista Orgãos;python webservice - Mongo 1-35;true;611;2568
1386207146717;2557;Lista Orgãos;python webservice - Mongo 1-44;true;611;2557
1386207146765;2542;Lista Orgãos;python webservice - Mongo 1-38;true;611;2542
1386207146792;2535;Lista Orgãos;python webservice - Mongo 1-41;true;611;2535
1386207146798;2552;Lista Orgãos;python webservice - Mongo 1-40;true;611;2552
1386207146823;2546;Lista Orgãos;python webservice - Mongo 1-46;true;611;2546
1386207146849;2538;Lista Orgãos;python webservice - Mongo 1-43;true;611;2538
1386207146854;2567;Lista Orgãos;python webservice - Mongo 1-47;true;611;2567
1386207146877;2574;Lista Orgãos;python webservice - Mongo 1-48;true;611;2574
1386207146896;2566;Lista Orgãos;python webservice - Mongo 1-45;true;611;2566
1386207146922;2583;Lista Orgãos;python webservice - Mongo 1-53;true;611;2583
1386207146961;2569;Lista Orgãos;python webservice - Mongo 1-54;true;611;2569
1386207147021;2530;Lista Orgãos;python webservice - Mongo 1-49;true;611;2530
1386207147043;2542;Lista Orgãos;python webservice - Mongo 1-55;true;611;2542
1386207147067;2539;Lista Orgãos;python webservice - Mongo 1-50;true;611;2538
1386207147085;2539;Lista Orgãos;python webservice - Mongo 1-51;true;611;2539
1386207147035;2608;Lista Orgãos;python webservice - Mongo 1-52;true;611;2608
1386207147111;2554;Lista Orgãos;python webservice - Mongo 1-56;true;611;2554
1386207147132;2561;Lista Orgãos;python webservice - Mongo 1-61;true;611;2561
1386207147136;2570;Lista Orgãos;python webservice - Mongo 1-59;true;611;2570
1386207147168;2583;Lista Orgãos;python webservice - Mongo 1-62;true;611;2583
1386207147222;2555;Lista Orgãos;python webservice - Mongo 1-58;true;611;2554
1386207147269;2528;Lista Orgãos;python webservice - Mongo 1-63;true;611;2528
1386207147295;2539;Lista Orgãos;python webservice - Mongo 1-66;true;611;2539
1386207147381;2539;Lista Orgãos;python webservice - Mongo 1-72;true;611;2539
1386207147395;2557;Lista Orgãos;python webservice - Mongo 1-60;true;611;2557
1386207147438;2521;Lista Orgãos;python webservice - Mongo 1-65;true;611;2521
1386207147439;2551;Lista Orgãos;python webservice - Mongo 1-64;true;611;2551
1386207147442;2580;Lista Orgãos;python webservice - Mongo 1-57;true;611;2580
1386207147460;2570;Lista Orgãos;python webservice - Mongo 1-67;true;611;2570
1386207147488;2580;Lista Orgãos;python webservice - Mongo 1-69;true;611;2580
1386207147521;2569;Lista Orgãos;python webservice - Mongo 1-68;true;611;2569
1386207147587;2527;Lista Orgãos;python webservice - Mongo 1-75;true;611;2527
1386207147597;2553;Lista Orgãos;python webservice - Mongo 1-70;true;611;2553
1386207147627;2538;Lista Orgãos;python webservice - Mongo 1-71;true;611;2538
1386207147635;2551;Lista Orgãos;python webservice - Mongo 1-74;true;611;2550
1386207147663;2546;Lista Orgãos;python webservice - Mongo 1-73;true;611;2545
1386207147670;2562;Lista Orgãos;python webservice - Mongo 1-76;true;611;2562
1386207147692;2562;Lista Orgãos;python webservice - Mongo 1-78;true;611;2562
1386207147713;2564;Lista Orgãos;python webservice - Mongo 1-79;true;611;2564
1386207147746;2568;Lista Orgãos;python webservice - Mongo 1-77;true;611;2568
1386207147768;2569;Lista Orgãos;python webservice - Mongo 1-80;true;611;2569
1386207147821;2538;Lista Orgãos;python webservice - Mongo 1-82;true;611;2538
1386207147860;2526;Lista Orgãos;python webservice - Mongo 1-81;true;611;2526
1386207147853;2555;Lista Orgãos;python webservice - Mongo 1-85;true;611;2555
1386207147898;2538;Lista Orgãos;python webservice - Mongo 1-84;true;611;2538
1386207147891;2570;Lista Orgãos;python webservice - Mongo 1-83;true;611;2570
1386207147923;2559;Lista Orgãos;python webservice - Mongo 1-86;true;611;2559
1386207147938;2568;Lista Orgãos;python webservice - Mongo 1-87;true;611;2568
1386207147961;2569;Lista Orgãos;python webservice - Mongo 1-88;true;611;2569
1386207147999;2569;Lista Orgãos;python webservice - Mongo 1-89;true;611;2569
1386207148076;2513;Lista Orgãos;python webservice - Mongo 1-92;true;611;2512
1386207148022;2588;Lista Orgãos;python webservice - Mongo 1-90;true;611;2588
1386207148090;2548;Lista Orgãos;python webservice - Mongo 1-97;true;611;2548
1386207148108;2554;Lista Orgãos;python webservice - Mongo 1-91;true;611;2554
1386207148169;2515;Lista Orgãos;python webservice - Mongo 1-94;true;611;2515
1386207148135;2570;Lista Orgãos;python webservice - Mongo 1-95;true;611;2570
1386207148141;2586;Lista Orgãos;python webservice - Mongo 1-98;true;611;2586
1386207148212;2546;Lista Orgãos;python webservice - Mongo 1-5;true;611;2545
1386207148183;2596;Lista Orgãos;python webservice - Mongo 1-96;true;611;2596
1386207148342;2462;Lista Orgãos;python webservice - Mongo 1-99;true;611;2462
1386207148252;2573;Lista Orgãos;python webservice - Mongo 1-93;true;611;2573
1386207148324;2532;Lista Orgãos;python webservice - Mongo 1-9;true;611;2532
1386207148271;2608;Lista Orgãos;python webservice - Mongo 1-100;true;611;2608
1386207148371;2535;Lista Orgãos;python webservice - Mongo 1-1;true;611;2535
1386207148399;2532;Lista Orgãos;python webservice - Mongo 1-2;true;611;2532
1386207148378;2573;Lista Orgãos;python webservice - Mongo 1-3;true;611;2573
1386207148418;2563;Lista Orgãos;python webservice - Mongo 1-4;true;611;2563
1386207148468;2538;Lista Orgãos;python webservice - Mongo 1-11;true;611;2537
1386207148436;2593;Lista Orgãos;python webservice - Mongo 1-6;true;611;2593
1386207148511;2537;Lista Orgãos;python webservice - Mongo 1-10;true;611;2537
1386207148532;2536;Lista Orgãos;python webservice - Mongo 1-12;true;611;2536
1386207148570;2531;Lista Orgãos;python webservice - Mongo 1-7;true;611;2531
1386207148586;2538;Lista Orgãos;python webservice - Mongo 1-15;true;611;2538
1386207148615;2534;Lista Orgãos;python webservice - Mongo 1-13;true;611;2534
1386207148644;2527;Lista Orgãos;python webservice - Mongo 1-14;true;611;2526
1386207148620;2571;Lista Orgãos;python webservice - Mongo 1-17;true;611;2571
1386207148690;2534;Lista Orgãos;python webservice - Mongo 1-8;true;611;2534
1386207148668;2577;Lista Orgãos;python webservice - Mongo 1-16;true;611;2577
1386207148774;2495;Lista Orgãos;python webservice - Mongo 1-21;true;611;2495
1386207148714;2577;Lista Orgãos;python webservice - Mongo 1-18;true;611;2576
1386207148748;2562;Lista Orgãos;python webservice - Mongo 1-19;true;611;2562
1386207148839;2515;Lista Orgãos;python webservice - Mongo 1-20;true;611;2515
1386207148829;2547;Lista Orgãos;python webservice - Mongo 1-23;true;611;2546
1386207148877;2528;Lista Orgãos;python webservice - Mongo 1-26;true;611;2528
1386207148867;2554;Lista Orgãos;python webservice - Mongo 1-22;true;611;2554
1386207148905;2536;Lista Orgãos;python webservice - Mongo 1-24;true;611;2536
1386207148911;2560;Lista Orgãos;python webservice - Mongo 1-25;true;611;2560
1386207148941;2556;Lista Orgãos;python webservice - Mongo 1-28;true;611;2556
1386207148962;2554;Lista Orgãos;python webservice - Mongo 1-29;true;611;2554
1386207148997;2538;Lista Orgãos;python webservice - Mongo 1-30;true;611;2538
1386207149028;2529;Lista Orgãos;python webservice - Mongo 1-27;true;611;2529
1386207149062;2545;Lista Orgãos;python webservice - Mongo 1-31;true;611;2545
1386207149091;2541;Lista Orgãos;python webservice - Mongo 1-36;true;611;2541
1386207149102;2564;Lista Orgãos;python webservice - Mongo 1-37;true;611;2564
1386207149129;2544;Lista Orgãos;python webservice - Mongo 1-33;true;611;2544
1386207149136;2564;Lista Orgãos;python webservice - Mongo 1-39;true;611;2564
1386207149161;2567;Lista Orgãos;python webservice - Mongo 1-32;true;611;2567
1386207149188;2564;Lista Orgãos;python webservice - Mongo 1-34;true;611;2564
1386207149208;2565;Lista Orgãos;python webservice - Mongo 1-42;true;611;2565
1386207149242;2552;Lista Orgãos;python webservice - Mongo 1-35;true;611;2552
1386207149275;2544;Lista Orgãos;python webservice - Mongo 1-44;true;611;2544
1386207149308;2550;Lista Orgãos;python webservice - Mongo 1-38;true;611;2550
1386207149328;2552;Lista Orgãos;python webservice - Mongo 1-41;true;611;2552
1386207149350;2560;Lista Orgãos;python webservice - Mongo 1-40;true;611;2560
1386207149370;2549;Lista Orgãos;python webservice - Mongo 1-46;true;611;2549
1386207149388;2555;Lista Orgãos;python webservice - Mongo 1-43;true;611;2555
1386207149421;2551;Lista Orgãos;python webservice - Mongo 1-47;true;611;2551
1386207149452;2548;Lista Orgãos;python webservice - Mongo 1-48;true;611;2547
1386207149462;2571;Lista Orgãos;python webservice - Mongo 1-45;true;611;2571
1386207149505;2529;Lista Orgãos;python webservice - Mongo 1-53;true;611;2529
1386207149531;2535;Lista Orgãos;python webservice - Mongo 1-54;true;611;2535
1386207149552;2539;Lista Orgãos;python webservice - Mongo 1-49;true;611;2539
1386207149585;2536;Lista Orgãos;python webservice - Mongo 1-55;true;611;2536
1386207149606;2540;Lista Orgãos;python webservice - Mongo 1-50;true;611;2539
1386207149643;2524;Lista Orgãos;python webservice - Mongo 1-52;true;611;2524
1386207149625;2568;Lista Orgãos;python webservice - Mongo 1-51;true;611;2568
1386207149666;2554;Lista Orgãos;python webservice - Mongo 1-56;true;611;2554
1386207149694;2559;Lista Orgãos;python webservice - Mongo 1-61;true;611;2559
1386207149752;2506;Lista Orgãos;python webservice - Mongo 1-62;true;611;2506
1386207149707;2576;Lista Orgãos;python webservice - Mongo 1-59;true;611;2576
1386207149777;2534;Lista Orgãos;python webservice - Mongo 1-58;true;611;2534
1386207149798;2537;Lista Orgãos;python webservice - Mongo 1-63;true;611;2537
1386207149834;2529;Lista Orgãos;python webservice - Mongo 1-66;true;611;2529
1386207149921;2539;Lista Orgãos;python webservice - Mongo 1-72;true;611;2539
1386207149953;2536;Lista Orgãos;python webservice - Mongo 1-60;true;611;2536
1386207149959;2554;Lista Orgãos;python webservice - Mongo 1-65;true;611;2553
1386207149990;2550;Lista Orgãos;python webservice - Mongo 1-64;true;611;2550
1386207150023;2537;Lista Orgãos;python webservice - Mongo 1-57;true;611;2537
1386207150030;2559;Lista Orgãos;python webservice - Mongo 1-67;true;611;2559
1386207150068;2528;Lista Orgãos;python webservice - Mongo 1-69;true;611;2528
1386207150091;2532;Lista Orgãos;python webservice - Mongo 1-68;true;611;2532
1386207150115;2533;Lista Orgãos;python webservice - Mongo 1-75;true;611;2533
1386207150150;2530;Lista Orgãos;python webservice - Mongo 1-70;true;611;2530
1386207150166;2547;Lista Orgãos;python webservice - Mongo 1-71;true;611;2547
1386207150186;2561;Lista Orgãos;python webservice - Mongo 1-74;true;611;2560
1386207150209;2564;Lista Orgãos;python webservice - Mongo 1-73;true;611;2564
1386207150255;2537;Lista Orgãos;python webservice - Mongo 1-78;true;611;2537
1386207150233;2583;Lista Orgãos;python webservice - Mongo 1-76;true;611;2583
1386207150277;2561;Lista Orgãos;python webservice - Mongo 1-79;true;611;2561
1386207150314;2546;Lista Orgãos;python webservice - Mongo 1-77;true;611;2546
1386207150360;2540;Lista Orgãos;python webservice - Mongo 1-82;true;611;2540
1386207150338;2564;Lista Orgãos;python webservice - Mongo 1-80;true;611;2564
1386207150386;2552;Lista Orgãos;python webservice - Mongo 1-81;true;611;2552
1386207150408;2557;Lista Orgãos;python webservice - Mongo 1-85;true;611;2557
1386207150437;2555;Lista Orgãos;python webservice - Mongo 1-84;true;611;2555
1386207150462;2563;Lista Orgãos;python webservice - Mongo 1-83;true;611;2563
1386207150482;2549;Lista Orgãos;python webservice - Mongo 1-86;true;611;2549
1386207150506;2552;Lista Orgãos;python webservice - Mongo 1-87;true;611;2552
1386207150530;2552;Lista Orgãos;python webservice - Mongo 1-88;true;611;2552
1386207150568;2533;Lista Orgãos;python webservice - Mongo 1-89;true;611;2533
1386207150589;2554;Lista Orgãos;python webservice - Mongo 1-92;true;611;2553
1386207150610;2538;Lista Orgãos;python webservice - Mongo 1-90;true;611;2538
1386207150639;2543;Lista Orgãos;python webservice - Mongo 1-97;true;611;2543
1386207150662;2546;Lista Orgãos;python webservice - Mongo 1-91;true;611;2546
1386207150684;2551;Lista Orgãos;python webservice - Mongo 1-94;true;611;2551
1386207150706;2556;Lista Orgãos;python webservice - Mongo 1-95;true;611;2556
1386207150728;2548;Lista Orgãos;python webservice - Mongo 1-98;true;611;2548
1386207150758;2543;Lista Orgãos;python webservice - Mongo 1-5;true;611;2542
1386207150779;2543;Lista Orgãos;python webservice - Mongo 1-96;true;611;2543
1386207150805;2546;Lista Orgãos;python webservice - Mongo 1-99;true;611;2546
1386207150826;2556;Lista Orgãos;python webservice - Mongo 1-93;true;611;2556
1386207150856;2540;Lista Orgãos;python webservice - Mongo 1-9;true;611;2540
1386207150880;2545;Lista Orgãos;python webservice - Mongo 1-100;true;611;2545
1386207150906;2547;Lista Orgãos;python webservice - Mongo 1-1;true;611;2547
1386207150952;2520;Lista Orgãos;python webservice - Mongo 1-3;true;611;2520
1386207150931;2568;Lista Orgãos;python webservice - Mongo 1-2;true;611;2568
1386207150982;2542;Lista Orgãos;python webservice - Mongo 1-4;true;611;2542
1386207151006;2537;Lista Orgãos;python webservice - Mongo 1-11;true;611;2537
1386207151030;2538;Lista Orgãos;python webservice - Mongo 1-6;true;611;2538
1386207151048;2549;Lista Orgãos;python webservice - Mongo 1-10;true;611;2549
1386207151068;2554;Lista Orgãos;python webservice - Mongo 1-12;true;611;2554
