1386200207095,262,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,262
1386200207128,245,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,245
1386200207142,258,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,258
1386200207176,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200207189,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200207240,251,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,251
1386200207258,248,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,248
1386200207271,246,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,246
1386200207326,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200207357,232,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,231
1386200207355,253,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,253
1386200207374,256,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,256
1386200207401,260,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,260
1386200207429,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200207440,254,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200207492,248,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200207507,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200207517,253,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200207577,253,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,253
1386200207589,260,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,260
1386200207609,260,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,260
1386200207679,206,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,206
1386200207631,272,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,272
1386200207661,273,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,273
1386200207694,269,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,269
1386200207759,257,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,257
1386200207771,263,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,262
1386200207740,299,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,299
1386200207830,260,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,260
1386200207849,255,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,255
1386200207870,245,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,245
1386200207886,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200207904,262,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,262
1386200207935,251,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,251
1386200207964,254,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200208017,236,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,236
1386200208034,236,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,236
1386200208040,257,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,257
1386200208090,248,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,248
1386200208105,243,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,243
1386200208115,264,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,264
1386200208139,251,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,251
1386200208167,266,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,266
1386200208187,246,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,246
1386200208218,252,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,252
1386200208254,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200208298,227,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,227
1386200208271,269,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,268
1386200208339,231,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,231
1386200208349,261,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,261
1386200208379,242,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,242
1386200208391,268,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,268
1386200208434,238,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,238
1386200208434,268,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,268
1386200208471,258,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,258
1386200208526,227,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,227
1386200208540,246,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,246
1386200208510,285,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,285
1386200208570,265,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,264
1386200208610,227,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,227
1386200208622,325,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,325
1386200208673,304,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,304
1386200208660,331,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,331
1386200208796,257,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,257
1386200208702,368,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,368
1386200208730,359,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,358
1386200208754,352,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,352
1386200208787,332,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,332
1386200208835,327,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,327
1386200208838,338,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,337
1386200208948,274,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,274
1386200208992,244,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,244
1386200208978,313,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,313
1386200209089,203,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,203
1386200209106,194,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,194
1386200209053,283,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,283
1386200209071,283,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,283
1386200209119,244,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,244
1386200209162,249,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,249
1386200209176,267,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,267
1386200209223,257,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,257
1386200209237,247,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,247
1386200209337,187,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,187
1386200209292,243,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,243
1386200209292,273,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,273
1386200209301,276,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,276
1386200209363,236,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,235
1386200209355,275,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,275
1386200209411,263,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,263
1386200209444,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200209480,248,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,248
1386200209485,258,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,258
1386200209524,239,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,239
1386200209535,263,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,263
1386200209566,254,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,253
1386200209577,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,258
1386200209599,246,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,246
1386200209630,256,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,256
1386200209675,263,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,263
1386200209697,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200209729,240,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,240
1386200209744,259,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,259
1386200209764,254,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,254
1386200209820,216,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,216
1386200209799,267,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,267
1386200209836,262,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,262
1386200209846,265,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,265
1386200209886,283,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,283
1386200209939,259,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,259
1386200209951,259,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,259
1386200209970,259,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,259
1386200210004,266,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,266
1386200210019,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200210037,258,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,258
1386200210067,266,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,266
1386200210099,255,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,254
1386200210112,255,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,255
1386200210170,260,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,260
1386200210211,234,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,234
1386200210199,256,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,256
1386200210230,257,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,257
1386200210270,247,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,247
1386200210271,262,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,262
1386200210296,278,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,278
1386200210354,222,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,222
1386200210336,256,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,256
1386200210367,261,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,261
1386200210446,236,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,236
1386200210456,246,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,245
1386200210431,282,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,282
1386200210488,260,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,260
1386200210518,241,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,241
1386200210534,261,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,261
1386200210577,233,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,233
1386200210575,246,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,246
1386200210593,259,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,259
1386200210629,257,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,257
1386200210682,250,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,250
1386200210702,243,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,243
1386200210760,216,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,215
1386200210714,280,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,280
1386200210748,258,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,258
1386200210796,248,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,248
1386200210811,248,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200210853,242,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,242
1386200210822,284,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,284
1386200210887,256,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,256
1386200210933,263,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,262
1386200210946,263,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,263
1386200210995,247,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,247
1386200211007,249,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,249
1386200210976,294,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,294
1386200211045,257,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,257
1386200211059,265,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,265
1386200211096,266,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,266
1386200211106,267,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,267
