1386420227980,249,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,249
1386420227988,259,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,259
1386420228018,250,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,250
1386420228034,258,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,258
1386420228060,254,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,254
1386420228128,255,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,255
1386420228133,257,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,257
1386420228173,255,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,255
1386420228178,258,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,258
1386420228206,255,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,255
1386420228230,256,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,256
1386420228248,256,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,256
1386420228269,256,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,256
1386420228293,256,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,256
1386420228315,307,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,307
1386420228384,318,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,318
1386420228391,319,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,319
1386420228429,318,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,318
1386420228437,316,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,316
1386420228462,326,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,326
1386420228487,308,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,308
1386420228505,316,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,316
1386420228526,317,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,317
1386420228550,317,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,317
1386420228623,265,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,265
1386420228703,252,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,252
1386420228711,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386420228748,248,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,248
1386420228754,258,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,258
1386420228789,242,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,242
1386420228797,246,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,246
1386420228821,249,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,249
1386420228845,243,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,243
1386420228867,262,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,262
1386420228889,242,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,242
1386420228956,252,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,252
1386420228962,259,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,259
1386420228997,234,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,234
1386420229013,253,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,253
1386420229032,247,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,247
1386420229044,246,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,246
1386420229071,245,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,244
1386420229089,250,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,250
1386420229130,229,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,229
1386420229132,253,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,253
1386420229209,256,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,256
1386420229232,240,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,240
1386420229222,251,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386420229267,230,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,230
1386420229280,261,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,261
1386420229290,280,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,280
1386420229317,253,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,253
1386420229341,248,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,248
1386420229360,269,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,269
1386420229386,255,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,255
1386420229474,204,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,203
1386420229473,233,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,233
1386420229572,166,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,166
1386420229498,257,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,257
1386420229571,193,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,193
1386420229465,324,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,324
1386420229542,277,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,277
1386420229590,256,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,256
1386420229642,246,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,246
1386420229630,278,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,278
1386420229678,269,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,269
1386420229707,259,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,259
1386420229739,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386420229755,251,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,251
1386420229765,269,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,269
1386420229790,252,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,252
1386420229820,251,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,251
1386420229847,251,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,251
1386420229889,254,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,253
1386420229909,253,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,253
1386420229948,249,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,249
1386420229967,258,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,258
1386420229987,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386420230007,260,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,260
1386420230035,246,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,245
1386420230043,252,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,252
1386420230072,251,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,251
1386420230099,249,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,249
1386420230143,249,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,249
1386420230162,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386420230198,252,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,252
1386420230226,250,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,250
1386420230235,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,251
1386420230268,249,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,249
1386420230281,256,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,256
1386420230296,250,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,250
1386420230349,227,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,227
1386420230324,279,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,279
1386420230392,265,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,265
1386420230414,276,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,276
1386420230518,201,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,201
1386420230546,187,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,187
1386420230451,287,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,287
1386420230487,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386420230477,302,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,302
1386420230538,259,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,259
1386420230577,248,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,248
1386420230604,248,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,248
1386420230658,250,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,250
1386420230690,255,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,255
1386420230720,236,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,236
1386420230734,254,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,254
1386420230739,258,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,258
1386420230739,275,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,275
1386420230779,269,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,269
1386420230798,260,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,260
1386420230826,265,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,265
1386420230853,263,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,263
1386420230910,244,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,244
1386420230946,316,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,316
1386420230957,323,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,323
1386420230998,303,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,303
1386420231015,313,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,313
1386420231049,304,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,304
1386420231059,303,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,303
1386420230989,383,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,383
1386420231092,322,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,322
1386420231118,321,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,321
1386420231154,317,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,317
1386420231263,253,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,253
1386420231354,168,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,168
1386420231281,279,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,279
1386420231302,274,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,274
1386420231329,254,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,254
1386420231373,236,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,236
1386420231363,275,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,275
1386420231439,229,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,229
1386420231415,262,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,262
1386420231473,257,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,257
1386420231518,248,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,248
1386420231523,250,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,250
1386420231560,246,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,246
1386420231576,236,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,236
1386420231584,253,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,253
1386420231611,267,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,267
1386420231639,240,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,240
1386420231669,241,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,241
1386420231678,258,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,258
1386420231731,261,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,261
1386420231807,215,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,215
1386420231767,271,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,271
1386420231774,275,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,275
1386420231838,242,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,242
1386420231812,294,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,294
1386420231878,256,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,256
1386420231880,279,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,279
1386420231911,252,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,252
1386420231937,251,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,251
1386420231992,246,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,246
