timeStamp,elapsed,label,threadName,success,bytes,Latency
1386522100200,11389,Lista Orgãos,python webservice - Postgres 1-359,true,589,11389
1386522100155,11459,Lista Orgãos,python webservice - Postgres 1-357,true,589,11459
1386522100160,11462,Lista Orgãos,python webservice - Postgres 1-361,true,589,11462
1386522100182,11454,Lista Orgãos,python webservice - Postgres 1-350,true,589,11454
1386522100299,11375,Lista Orgãos,python webservice - Postgres 1-363,true,589,11375
1386522100224,11483,Lista Orgãos,python webservice - Postgres 1-365,true,589,11483
1386522100350,11377,Lista Orgãos,python webservice - Postgres 1-67,true,589,11377
1386522100329,11417,Lista Orgãos,python webservice - Postgres 1-360,true,589,11417
1386522100366,11402,Lista Orgãos,python webservice - Postgres 1-366,true,589,11402
1386522100353,11443,Lista Orgãos,python webservice - Postgres 1-362,true,589,11443
1386522100377,11438,Lista Orgãos,python webservice - Postgres 1-368,true,589,11438
1386522100388,11459,Lista Orgãos,python webservice - Postgres 1-367,true,589,11459
1386522100416,11434,Lista Orgãos,python webservice - Postgres 1-63,true,589,11434
1386522100416,11456,Lista Orgãos,python webservice - Postgres 1-364,true,589,11456
1386522100473,11415,Lista Orgãos,python webservice - Postgres 1-371,true,589,11415
1386522100426,11472,Lista Orgãos,python webservice - Postgres 1-369,true,589,11472
1386522100543,11374,Lista Orgãos,python webservice - Postgres 1-372,true,589,11374
1386522100581,11383,Lista Orgãos,python webservice - Postgres 1-376,true,589,11383
1386522100531,11481,Lista Orgãos,python webservice - Postgres 1-370,true,589,11481
1386522100611,11416,Lista Orgãos,python webservice - Postgres 1-380,true,589,11416
1386522100576,11474,Lista Orgãos,python webservice - Postgres 1-373,true,589,11474
1386522100614,11454,Lista Orgãos,python webservice - Postgres 1-375,true,589,11454
1386522100644,11447,Lista Orgãos,python webservice - Postgres 1-377,true,589,11447
1386522100632,11459,Lista Orgãos,python webservice - Postgres 1-374,true,589,11459
1386522100671,11435,Lista Orgãos,python webservice - Postgres 1-379,true,589,11434
1386522100650,11486,Lista Orgãos,python webservice - Postgres 1-378,true,589,11486
1386522100705,11439,Lista Orgãos,python webservice - Postgres 1-383,true,589,11439
1386522100727,11429,Lista Orgãos,python webservice - Postgres 1-381,true,589,11429
1386522100755,11419,Lista Orgãos,python webservice - Postgres 1-382,true,589,11419
1386522100826,11381,Lista Orgãos,python webservice - Postgres 1-384,true,589,11381
1386522100863,11404,Lista Orgãos,python webservice - Postgres 1-385,true,589,11404
1386522100863,11407,Lista Orgãos,python webservice - Postgres 1-306,true,589,11407
1386522100890,11411,Lista Orgãos,python webservice - Postgres 1-386,true,589,11411
1386522100872,11441,Lista Orgãos,python webservice - Postgres 1-388,true,589,11441
1386522100940,11388,Lista Orgãos,python webservice - Postgres 1-389,true,589,11388
1386522100911,11443,Lista Orgãos,python webservice - Postgres 1-64,true,589,11443
1386522100920,11438,Lista Orgãos,python webservice - Postgres 1-387,true,589,11438
1386522100968,11422,Lista Orgãos,python webservice - Postgres 1-393,true,589,11422
1386522100965,11453,Lista Orgãos,python webservice - Postgres 1-390,true,589,11452
1386522100947,11472,Lista Orgãos,python webservice - Postgres 1-395,true,589,11472
1386522101150,11299,Lista Orgãos,python webservice - Postgres 1-397,true,589,11299
1386522101018,11551,Lista Orgãos,python webservice - Postgres 1-71,true,589,11551
1386522101243,11349,Lista Orgãos,python webservice - Postgres 1-398,true,589,11349
1386522101168,11439,Lista Orgãos,python webservice - Postgres 1-394,true,589,11439
1386522101150,11479,Lista Orgãos,python webservice - Postgres 1-391,true,589,11479
1386522101166,11478,Lista Orgãos,python webservice - Postgres 1-396,true,589,11478
1386522101259,11391,Lista Orgãos,python webservice - Postgres 1-392,true,589,11391
1386522101295,11395,Lista Orgãos,python webservice - Postgres 1-75,true,589,11395
1386522101289,11427,Lista Orgãos,python webservice - Postgres 1-400,true,589,11427
1386522101328,11406,Lista Orgãos,python webservice - Postgres 1-68,true,589,11406
1386522101335,11464,Lista Orgãos,python webservice - Postgres 1-399,true,589,11464
1386522101380,11446,Lista Orgãos,python webservice - Postgres 1-401,true,589,11445
1386522101424,11406,Lista Orgãos,python webservice - Postgres 1-402,true,589,11406
1386522101358,11487,Lista Orgãos,python webservice - Postgres 1-72,true,589,11487
1386522101499,11378,Lista Orgãos,python webservice - Postgres 1-405,true,589,11378
1386522101479,11400,Lista Orgãos,python webservice - Postgres 1-74,true,589,11400
1386522101475,11418,Lista Orgãos,python webservice - Postgres 1-404,true,589,11418
1386522101380,11533,Lista Orgãos,python webservice - Postgres 1-69,true,589,11533
1386522101547,11366,Lista Orgãos,python webservice - Postgres 1-403,true,589,11366
1386522101537,11401,Lista Orgãos,python webservice - Postgres 1-76,true,589,11401
1386522101591,11384,Lista Orgãos,python webservice - Postgres 1-406,true,589,11384
1386522101616,11377,Lista Orgãos,python webservice - Postgres 1-409,true,589,11377
1386522101618,11391,Lista Orgãos,python webservice - Postgres 1-407,true,589,11391
1386522101612,11423,Lista Orgãos,python webservice - Postgres 1-408,true,589,11423
1386522101683,11377,Lista Orgãos,python webservice - Postgres 1-410,true,589,11377
1386522101645,11421,Lista Orgãos,python webservice - Postgres 1-411,true,589,11421
1386522101647,11449,Lista Orgãos,python webservice - Postgres 1-78,true,589,11449
1386522101688,11424,Lista Orgãos,python webservice - Postgres 1-414,true,589,11424
1386522101800,11368,Lista Orgãos,python webservice - Postgres 1-415,true,589,11368
1386522101719,11453,Lista Orgãos,python webservice - Postgres 1-412,true,589,11453
1386522101804,11378,Lista Orgãos,python webservice - Postgres 1-417,true,589,11378
1386522101868,11355,Lista Orgãos,python webservice - Postgres 1-419,true,589,11355
1386522101820,11430,Lista Orgãos,python webservice - Postgres 1-80,true,589,11430
1386522101877,11409,Lista Orgãos,python webservice - Postgres 1-77,true,589,11409
1386522101860,11428,Lista Orgãos,python webservice - Postgres 1-413,true,589,11428
1386522101871,11429,Lista Orgãos,python webservice - Postgres 1-418,true,589,11429
1386522101901,11408,Lista Orgãos,python webservice - Postgres 1-421,true,589,11408
1386522101993,11338,Lista Orgãos,python webservice - Postgres 1-428,true,589,11338
1386522101918,11440,Lista Orgãos,python webservice - Postgres 1-416,true,589,11440
1386522102031,11345,Lista Orgãos,python webservice - Postgres 1-420,true,589,11345
1386522101938,11446,Lista Orgãos,python webservice - Postgres 1-422,true,589,11446
1386522102052,11371,Lista Orgãos,python webservice - Postgres 1-79,true,589,11371
1386522102049,11401,Lista Orgãos,python webservice - Postgres 1-426,true,589,11401
1386522102072,11401,Lista Orgãos,python webservice - Postgres 1-424,true,589,11401
1386522102118,11374,Lista Orgãos,python webservice - Postgres 1-427,true,589,11374
1386522102076,11429,Lista Orgãos,python webservice - Postgres 1-423,true,589,11429
1386522102105,11422,Lista Orgãos,python webservice - Postgres 1-430,true,589,11422
1386522102127,11443,Lista Orgãos,python webservice - Postgres 1-429,true,589,11443
1386522102246,11359,Lista Orgãos,python webservice - Postgres 1-431,true,589,11359
1386522102223,11387,Lista Orgãos,python webservice - Postgres 1-83,true,589,11387
1386522102143,11469,Lista Orgãos,python webservice - Postgres 1-425,true,589,11468
1386522102290,11356,Lista Orgãos,python webservice - Postgres 1-435,true,589,11356
1386522102260,11402,Lista Orgãos,python webservice - Postgres 1-432,true,589,11402
1386522102273,11410,Lista Orgãos,python webservice - Postgres 1-434,true,589,11410
1386522102304,11403,Lista Orgãos,python webservice - Postgres 1-433,true,589,11403
1386522102314,11405,Lista Orgãos,python webservice - Postgres 1-441,true,589,11405
1386522102330,11439,Lista Orgãos,python webservice - Postgres 1-442,true,589,11439
1386522102368,11445,Lista Orgãos,python webservice - Postgres 1-446,true,589,11445
1386522102365,11456,Lista Orgãos,python webservice - Postgres 1-443,true,589,11456
1386522102447,11378,Lista Orgãos,python webservice - Postgres 1-444,true,589,11378
1386522102496,11336,Lista Orgãos,python webservice - Postgres 1-82,true,589,11336
1386522102406,11473,Lista Orgãos,python webservice - Postgres 1-436,true,589,11473
1386522102503,11395,Lista Orgãos,python webservice - Postgres 1-448,true,589,11395
1386522102492,11459,Lista Orgãos,python webservice - Postgres 1-445,true,589,11458
1386522102526,11440,Lista Orgãos,python webservice - Postgres 1-452,true,589,11440
1386522102535,11451,Lista Orgãos,python webservice - Postgres 1-455,true,589,11451
1386522102549,11451,Lista Orgãos,python webservice - Postgres 1-450,true,589,11451
1386522102622,11384,Lista Orgãos,python webservice - Postgres 1-451,true,589,11384
1386522102705,11330,Lista Orgãos,python webservice - Postgres 1-456,true,589,11330
1386522102653,11420,Lista Orgãos,python webservice - Postgres 1-447,true,589,11420
1386522102575,11510,Lista Orgãos,python webservice - Postgres 1-453,true,589,11510
1386522102569,11532,Lista Orgãos,python webservice - Postgres 1-454,true,589,11532
1386522102669,11467,Lista Orgãos,python webservice - Postgres 1-459,true,589,11467
1386522102725,11440,Lista Orgãos,python webservice - Postgres 1-449,true,589,11440
1386522102741,11460,Lista Orgãos,python webservice - Postgres 1-460,true,589,11460
1386522102779,11437,Lista Orgãos,python webservice - Postgres 1-87,true,589,11437
1386522102760,11456,Lista Orgãos,python webservice - Postgres 1-457,true,589,11456
1386522102826,11431,Lista Orgãos,python webservice - Postgres 1-461,true,589,11431
1386522102810,11459,Lista Orgãos,python webservice - Postgres 1-84,true,589,11459
1386522102958,11344,Lista Orgãos,python webservice - Postgres 1-81,true,589,11344
1386522102849,11465,Lista Orgãos,python webservice - Postgres 1-462,true,589,11465
1386522102864,11469,Lista Orgãos,python webservice - Postgres 1-463,true,589,11469
1386522102832,11522,Lista Orgãos,python webservice - Postgres 1-458,true,589,11522
1386522102963,11401,Lista Orgãos,python webservice - Postgres 1-464,true,589,11401
1386522102970,11411,Lista Orgãos,python webservice - Postgres 1-465,true,589,11411
1386522103027,11371,Lista Orgãos,python webservice - Postgres 1-470,true,589,11371
1386522103035,11407,Lista Orgãos,python webservice - Postgres 1-466,true,589,11407
1386522103065,11424,Lista Orgãos,python webservice - Postgres 1-472,true,589,11424
1386522103048,11462,Lista Orgãos,python webservice - Postgres 1-467,true,589,11462
1386522102978,11536,Lista Orgãos,python webservice - Postgres 1-468,true,589,11536
1386522103094,11437,Lista Orgãos,python webservice - Postgres 1-88,true,589,11437
1386522103091,11454,Lista Orgãos,python webservice - Postgres 1-469,true,589,11454
1386522103125,11438,Lista Orgãos,python webservice - Postgres 1-85,true,589,11438
1386522103262,11311,Lista Orgãos,python webservice - Postgres 1-476,true,589,11311
1386522103137,11451,Lista Orgãos,python webservice - Postgres 1-437,true,589,11451
1386522103174,11424,Lista Orgãos,python webservice - Postgres 1-471,true,589,11424
1386522103226,11388,Lista Orgãos,python webservice - Postgres 1-438,true,589,11388
1386522103279,11419,Lista Orgãos,python webservice - Postgres 1-473,true,589,11419
1386522103291,11434,Lista Orgãos,python webservice - Postgres 1-475,true,589,11434
1386522103296,11438,Lista Orgãos,python webservice - Postgres 1-479,true,589,11438
1386522103336,11425,Lista Orgãos,python webservice - Postgres 1-474,true,589,11425
1386522103448,11424,Lista Orgãos,python webservice - Postgres 1-477,true,589,11424
1386522103453,11430,Lista Orgãos,python webservice - Postgres 1-478,true,589,11430
1386522103544,11344,Lista Orgãos,python webservice - Postgres 1-91,true,589,11344
1386522103437,11456,Lista Orgãos,python webservice - Postgres 1-90,true,589,11456
1386522103464,11436,Lista Orgãos,python webservice - Postgres 1-92,true,589,11436
1386522103503,11398,Lista Orgãos,python webservice - Postgres 1-481,true,589,11398
1386522103602,11345,Lista Orgãos,python webservice - Postgres 1-484,true,589,11345
1386522103608,11386,Lista Orgãos,python webservice - Postgres 1-482,true,589,11386
1386522103632,11438,Lista Orgãos,python webservice - Postgres 1-485,true,589,11438
1386522103638,11439,Lista Orgãos,python webservice - Postgres 1-480,true,589,11439
1386522103716,11391,Lista Orgãos,python webservice - Postgres 1-483,true,589,11391
1386522103689,11425,Lista Orgãos,python webservice - Postgres 1-488,true,589,11425
1386522103756,11389,Lista Orgãos,python webservice - Postgres 1-487,true,589,11389
1386522103720,11430,Lista Orgãos,python webservice - Postgres 1-486,true,589,11430
1386522103738,11422,Lista Orgãos,python webservice - Postgres 1-86,true,589,11422
1386522103741,11434,Lista Orgãos,python webservice - Postgres 1-489,true,589,11434
1386522103780,11406,Lista Orgãos,python webservice - Postgres 1-490,true,589,11406
1386522103787,11416,Lista Orgãos,python webservice - Postgres 1-93,true,589,11416
1386522103837,11382,Lista Orgãos,python webservice - Postgres 1-493,true,589,11382
1386522103811,11416,Lista Orgãos,python webservice - Postgres 1-96,true,589,11416
1386522103918,11391,Lista Orgãos,python webservice - Postgres 1-94,true,589,11391
1386522103933,11394,Lista Orgãos,python webservice - Postgres 1-495,true,589,11394
1386522103945,11425,Lista Orgãos,python webservice - Postgres 1-491,true,589,11424
1386522103877,11495,Lista Orgãos,python webservice - Postgres 1-89,true,589,11495
1386522103968,11409,Lista Orgãos,python webservice - Postgres 1-494,true,589,11409
1386522104041,11366,Lista Orgãos,python webservice - Postgres 1-500,true,589,11366
1386522104003,11436,Lista Orgãos,python webservice - Postgres 1-496,true,589,11436
1386522103999,11443,Lista Orgãos,python webservice - Postgres 1-492,true,589,11443
1386522104057,11389,Lista Orgãos,python webservice - Postgres 1-497,true,589,11389
1386522104061,11399,Lista Orgãos,python webservice - Postgres 1-499,true,589,11399
1386522104115,11396,Lista Orgãos,python webservice - Postgres 1-101,true,589,11396
1386522104130,11394,Lista Orgãos,python webservice - Postgres 1-99,true,589,11394
1386522104133,11414,Lista Orgãos,python webservice - Postgres 1-95,true,589,11414
1386522104165,11408,Lista Orgãos,python webservice - Postgres 1-498,true,589,11408
1386522104064,11519,Lista Orgãos,python webservice - Postgres 1-97,true,589,11518
1386522104170,11452,Lista Orgãos,python webservice - Postgres 1-104,true,589,11452
1386522104294,11370,Lista Orgãos,python webservice - Postgres 1-102,true,589,11370
1386522104269,11402,Lista Orgãos,python webservice - Postgres 1-103,true,589,11402
1386522104218,11477,Lista Orgãos,python webservice - Postgres 1-98,true,589,11477
