timeStamp,elapsed,label,threadName,success,bytes,Latency
1386207602892,12720,Lista Orgãos,python webservice - Mongo 1-74,true,611,12720
1386207602868,12774,Lista Orgãos,python webservice - Mongo 1-72,true,611,12774
1386207602912,12762,Lista Orgãos,python webservice - Mongo 1-70,true,611,12762
1386207602939,12764,Lista Orgãos,python webservice - Mongo 1-73,true,611,12764
1386207602962,12766,Lista Orgãos,python webservice - Mongo 1-75,true,611,12766
1386207603000,12751,Lista Orgãos,python webservice - Mongo 1-76,true,611,12751
1386207603020,12753,Lista Orgãos,python webservice - Mongo 1-77,true,611,12753
1386207603051,12746,Lista Orgãos,python webservice - Mongo 1-79,true,611,12746
1386207603084,12736,Lista Orgãos,python webservice - Mongo 1-78,true,611,12736
1386207603088,12759,Lista Orgãos,python webservice - Mongo 1-81,true,611,12759
1386207603119,12754,Lista Orgãos,python webservice - Mongo 1-80,true,611,12754
1386207603141,12760,Lista Orgãos,python webservice - Mongo 1-83,true,611,12760
1386207603166,12771,Lista Orgãos,python webservice - Mongo 1-82,true,611,12771
1386207603182,12771,Lista Orgãos,python webservice - Mongo 1-85,true,611,12771
1386207603206,12770,Lista Orgãos,python webservice - Mongo 1-84,true,611,12770
1386207603241,12756,Lista Orgãos,python webservice - Mongo 1-87,true,611,12756
1386207603271,12749,Lista Orgãos,python webservice - Mongo 1-88,true,611,12749
1386207603299,12741,Lista Orgãos,python webservice - Mongo 1-90,true,611,12741
1386207603310,12756,Lista Orgãos,python webservice - Mongo 1-89,true,611,12756
1386207603329,12766,Lista Orgãos,python webservice - Mongo 1-86,true,611,12766
1386207603356,12765,Lista Orgãos,python webservice - Mongo 1-91,true,611,12765
1386207603379,12770,Lista Orgãos,python webservice - Mongo 1-92,true,611,12769
1386207603406,12774,Lista Orgãos,python webservice - Mongo 1-94,true,611,12774
1386207603424,12776,Lista Orgãos,python webservice - Mongo 1-93,true,611,12776
1386207603609,12613,Lista Orgãos,python webservice - Mongo 1-98,true,611,12613
1386207603621,12621,Lista Orgãos,python webservice - Mongo 1-97,true,611,12621
1386207603446,12893,Lista Orgãos,python webservice - Mongo 1-96,true,611,12893
1386207603496,12861,Lista Orgãos,python webservice - Mongo 1-95,true,611,12861
1386207603643,12740,Lista Orgãos,python webservice - Mongo 1-99,true,611,12740
1386207603657,12755,Lista Orgãos,python webservice - Mongo 1-100,true,611,12755
1386207603686,12752,Lista Orgãos,python webservice - Mongo 1-6,true,611,12752
1386207603720,12743,Lista Orgãos,python webservice - Mongo 1-104,true,611,12743
1386207603734,12755,Lista Orgãos,python webservice - Mongo 1-101,true,611,12755
1386207603743,12772,Lista Orgãos,python webservice - Mongo 1-102,true,611,12772
1386207603772,12763,Lista Orgãos,python webservice - Mongo 1-105,true,611,12763
1386207603813,12754,Lista Orgãos,python webservice - Mongo 1-103,true,611,12754
1386207603843,12736,Lista Orgãos,python webservice - Mongo 1-108,true,611,12735
1386207603863,12739,Lista Orgãos,python webservice - Mongo 1-106,true,611,12739
1386207603895,12735,Lista Orgãos,python webservice - Mongo 1-107,true,611,12735
1386207603932,12725,Lista Orgãos,python webservice - Mongo 1-113,true,611,12725
1386207603901,12780,Lista Orgãos,python webservice - Mongo 1-109,true,611,12780
1386207603969,12738,Lista Orgãos,python webservice - Mongo 1-111,true,611,12738
1386207603978,12755,Lista Orgãos,python webservice - Mongo 1-112,true,611,12755
1386207603988,12772,Lista Orgãos,python webservice - Mongo 1-110,true,611,12772
1386207604016,12760,Lista Orgãos,python webservice - Mongo 1-43,true,611,12760
1386207604063,12745,Lista Orgãos,python webservice - Mongo 1-116,true,611,12745
1386207604098,12723,Lista Orgãos,python webservice - Mongo 1-42,true,611,12722
1386207604102,12750,Lista Orgãos,python webservice - Mongo 1-117,true,611,12750
1386207604132,12752,Lista Orgãos,python webservice - Mongo 1-114,true,611,12752
1386207604151,12761,Lista Orgãos,python webservice - Mongo 1-153,true,611,12761
1386207604178,12760,Lista Orgãos,python webservice - Mongo 1-119,true,611,12759
1386207604211,12752,Lista Orgãos,python webservice - Mongo 1-115,true,611,12752
1386207604217,12771,Lista Orgãos,python webservice - Mongo 1-120,true,611,12771
1386207604239,12780,Lista Orgãos,python webservice - Mongo 1-126,true,611,12780
1386207604273,12757,Lista Orgãos,python webservice - Mongo 1-159,true,611,12757
1386207604305,12761,Lista Orgãos,python webservice - Mongo 1-162,true,611,12761
1386207604328,12744,Lista Orgãos,python webservice - Mongo 1-155,true,611,12744
1386207604353,12747,Lista Orgãos,python webservice - Mongo 1-160,true,611,12746
1386207604408,12721,Lista Orgãos,python webservice - Mongo 1-118,true,611,12721
1386207604369,12785,Lista Orgãos,python webservice - Mongo 1-156,true,611,12784
1386207604441,12734,Lista Orgãos,python webservice - Mongo 1-158,true,611,12734
1386207604414,12780,Lista Orgãos,python webservice - Mongo 1-121,true,611,12780
1386207604484,12752,Lista Orgãos,python webservice - Mongo 1-199,true,611,12752
1386207604462,12780,Lista Orgãos,python webservice - Mongo 1-157,true,611,12780
1386207604546,12742,Lista Orgãos,python webservice - Mongo 1-2,true,611,12742
1386207604583,12718,Lista Orgãos,python webservice - Mongo 1-204,true,611,12718
1386207604534,12789,Lista Orgãos,python webservice - Mongo 1-200,true,611,12789
1386207604610,12754,Lista Orgãos,python webservice - Mongo 1-206,true,611,12754
1386207604634,12736,Lista Orgãos,python webservice - Mongo 1-207,true,611,12736
1386207604654,12744,Lista Orgãos,python webservice - Mongo 1-201,true,611,12744
1386207604675,12745,Lista Orgãos,python webservice - Mongo 1-213,true,611,12745
1386207604698,12742,Lista Orgãos,python webservice - Mongo 1-208,true,611,12742
1386207604722,12747,Lista Orgãos,python webservice - Mongo 1-210,true,611,12747
1386207604733,12756,Lista Orgãos,python webservice - Mongo 1-211,true,611,12756
1386207604775,12762,Lista Orgãos,python webservice - Mongo 1-212,true,611,12762
1386207604803,12741,Lista Orgãos,python webservice - Mongo 1-209,true,611,12741
1386207604835,12728,Lista Orgãos,python webservice - Mongo 1-122,true,611,12728
1386207604870,12734,Lista Orgãos,python webservice - Mongo 1-240,true,611,12734
1386207604874,12735,Lista Orgãos,python webservice - Mongo 1-233,true,611,12735
1386207604904,12739,Lista Orgãos,python webservice - Mongo 1-242,true,611,12739
1386207604922,12741,Lista Orgãos,python webservice - Mongo 1-231,true,611,12741
1386207604953,12730,Lista Orgãos,python webservice - Mongo 1-230,true,611,12730
1386207604968,12751,Lista Orgãos,python webservice - Mongo 1-245,true,611,12751
1386207604979,12756,Lista Orgãos,python webservice - Mongo 1-237,true,611,12756
1386207605024,12753,Lista Orgãos,python webservice - Mongo 1-238,true,611,12753
1386207605047,12734,Lista Orgãos,python webservice - Mongo 1-241,true,611,12733
1386207605084,12721,Lista Orgãos,python webservice - Mongo 1-243,true,611,12721
1386207605116,12719,Lista Orgãos,python webservice - Mongo 1-244,true,611,12719
1386207605126,12730,Lista Orgãos,python webservice - Mongo 1-239,true,611,12730
1386207605184,12689,Lista Orgãos,python webservice - Mongo 1-255,true,611,12689
1386207605147,12752,Lista Orgãos,python webservice - Mongo 1-250,true,611,12752
1386207605194,12731,Lista Orgãos,python webservice - Mongo 1-8,true,611,12731
1386207605222,12744,Lista Orgãos,python webservice - Mongo 1-304,true,611,12744
1386207605229,12761,Lista Orgãos,python webservice - Mongo 1-123,true,611,12761
1386207605295,12733,Lista Orgãos,python webservice - Mongo 1-302,true,611,12733
1386207605331,12717,Lista Orgãos,python webservice - Mongo 1-308,true,611,12717
1386207605268,12800,Lista Orgãos,python webservice - Mongo 1-303,true,611,12800
1386207605372,12715,Lista Orgãos,python webservice - Mongo 1-301,true,611,12715
1386207605371,12738,Lista Orgãos,python webservice - Mongo 1-306,true,611,12738
1386207605396,12739,Lista Orgãos,python webservice - Mongo 1-309,true,611,12739
1386207605421,12738,Lista Orgãos,python webservice - Mongo 1-305,true,611,12738
1386207605441,12747,Lista Orgãos,python webservice - Mongo 1-307,true,611,12747
1386207605477,12734,Lista Orgãos,python webservice - Mongo 1-312,true,611,12734
1386207605479,12760,Lista Orgãos,python webservice - Mongo 1-310,true,611,12760
1386207605516,12764,Lista Orgãos,python webservice - Mongo 1-313,true,611,12764
1386207605540,12750,Lista Orgãos,python webservice - Mongo 1-124,true,611,12750
1386207605580,12735,Lista Orgãos,python webservice - Mongo 1-318,true,611,12735
1386207605605,12729,Lista Orgãos,python webservice - Mongo 1-311,true,611,12729
1386207605622,12735,Lista Orgãos,python webservice - Mongo 1-314,true,611,12734
1386207605641,12740,Lista Orgãos,python webservice - Mongo 1-317,true,611,12740
1386207605697,12708,Lista Orgãos,python webservice - Mongo 1-321,true,611,12708
1386207605673,12758,Lista Orgãos,python webservice - Mongo 1-319,true,611,12758
1386207605732,12739,Lista Orgãos,python webservice - Mongo 1-316,true,611,12739
1386207605737,12743,Lista Orgãos,python webservice - Mongo 1-320,true,611,12743
1386207605777,12749,Lista Orgãos,python webservice - Mongo 1-315,true,611,12749
1386207605799,12732,Lista Orgãos,python webservice - Mongo 1-325,true,611,12732
1386207605839,12717,Lista Orgãos,python webservice - Mongo 1-323,true,611,12717
1386207605878,12698,Lista Orgãos,python webservice - Mongo 1-337,true,611,12698
1386207605887,12707,Lista Orgãos,python webservice - Mongo 1-339,true,611,12707
1386207605893,12729,Lista Orgãos,python webservice - Mongo 1-322,true,611,12729
1386207605923,12727,Lista Orgãos,python webservice - Mongo 1-343,true,611,12727
1386207605957,12726,Lista Orgãos,python webservice - Mongo 1-341,true,611,12726
1386207605972,12745,Lista Orgãos,python webservice - Mongo 1-347,true,611,12745
1386207605981,12746,Lista Orgãos,python webservice - Mongo 1-352,true,611,12746
1386207606018,12748,Lista Orgãos,python webservice - Mongo 1-346,true,611,12748
1386207606045,12739,Lista Orgãos,python webservice - Mongo 1-344,true,611,12739
1386207606158,12727,Lista Orgãos,python webservice - Mongo 1-354,true,611,12727
1386207606185,12707,Lista Orgãos,python webservice - Mongo 1-348,true,611,12707
1386207606193,12726,Lista Orgãos,python webservice - Mongo 1-125,true,611,12726
1386207606239,12708,Lista Orgãos,python webservice - Mongo 1-355,true,611,12708
1386207606216,12744,Lista Orgãos,python webservice - Mongo 1-345,true,611,12744
1386207606274,12746,Lista Orgãos,python webservice - Mongo 1-353,true,611,12746
1386207606287,12739,Lista Orgãos,python webservice - Mongo 1-356,true,611,12739
1386207606295,12756,Lista Orgãos,python webservice - Mongo 1-360,true,611,12756
1386207606336,12750,Lista Orgãos,python webservice - Mongo 1-357,true,611,12750
1386207606358,12752,Lista Orgãos,python webservice - Mongo 1-359,true,611,12752
1386207606407,12728,Lista Orgãos,python webservice - Mongo 1-358,true,611,12728
1386207606413,12740,Lista Orgãos,python webservice - Mongo 1-363,true,611,12740
1386207606445,12731,Lista Orgãos,python webservice - Mongo 1-365,true,611,12730
1386207606458,12751,Lista Orgãos,python webservice - Mongo 1-361,true,611,12751
1386207606488,12733,Lista Orgãos,python webservice - Mongo 1-362,true,611,12733
1386207606519,12751,Lista Orgãos,python webservice - Mongo 1-364,true,611,12751
1386207606535,12741,Lista Orgãos,python webservice - Mongo 1-367,true,611,12741
1386207606539,12765,Lista Orgãos,python webservice - Mongo 1-368,true,611,12764
1386207606567,12767,Lista Orgãos,python webservice - Mongo 1-370,true,611,12767
1386207606603,12754,Lista Orgãos,python webservice - Mongo 1-366,true,611,12754
1386207606643,12746,Lista Orgãos,python webservice - Mongo 1-369,true,611,12746
1386207606667,12728,Lista Orgãos,python webservice - Mongo 1-371,true,611,12728
1386207606688,12741,Lista Orgãos,python webservice - Mongo 1-372,true,611,12741
1386207606706,12751,Lista Orgãos,python webservice - Mongo 1-373,true,611,12751
1386207606727,12739,Lista Orgãos,python webservice - Mongo 1-379,true,611,12739
1386207606774,12728,Lista Orgãos,python webservice - Mongo 1-381,true,611,12728
1386207606747,12781,Lista Orgãos,python webservice - Mongo 1-383,true,611,12781
1386207606823,12725,Lista Orgãos,python webservice - Mongo 1-382,true,611,12725
1386207606796,12779,Lista Orgãos,python webservice - Mongo 1-378,true,611,12779
1386207606860,12743,Lista Orgãos,python webservice - Mongo 1-380,true,611,12743
1386207606918,12714,Lista Orgãos,python webservice - Mongo 1-387,true,611,12714
1386207606897,12757,Lista Orgãos,python webservice - Mongo 1-384,true,611,12757
1386207606960,12722,Lista Orgãos,python webservice - Mongo 1-394,true,611,12722
1386207606982,12709,Lista Orgãos,python webservice - Mongo 1-386,true,611,12709
1386207606950,12766,Lista Orgãos,python webservice - Mongo 1-390,true,611,12766
1386207607001,12742,Lista Orgãos,python webservice - Mongo 1-388,true,611,12742
1386207607026,12746,Lista Orgãos,python webservice - Mongo 1-391,true,611,12746
1386207607059,12729,Lista Orgãos,python webservice - Mongo 1-389,true,611,12729
1386207607055,12771,Lista Orgãos,python webservice - Mongo 1-385,true,611,12771
1386207607105,12743,Lista Orgãos,python webservice - Mongo 1-397,true,611,12743
1386207607145,12726,Lista Orgãos,python webservice - Mongo 1-133,true,611,12726
1386207607160,12731,Lista Orgãos,python webservice - Mongo 1-393,true,611,12731
1386207607185,12741,Lista Orgãos,python webservice - Mongo 1-396,true,611,12741
1386207607203,12723,Lista Orgãos,python webservice - Mongo 1-398,true,611,12723
1386207607232,12720,Lista Orgãos,python webservice - Mongo 1-401,true,611,12719
1386207607238,12748,Lista Orgãos,python webservice - Mongo 1-400,true,611,12748
1386207607266,12741,Lista Orgãos,python webservice - Mongo 1-395,true,611,12741
1386207607297,12726,Lista Orgãos,python webservice - Mongo 1-399,true,611,12726
1386207607303,12758,Lista Orgãos,python webservice - Mongo 1-402,true,611,12758
1386207607347,12742,Lista Orgãos,python webservice - Mongo 1-410,true,611,12742
1386207607383,12727,Lista Orgãos,python webservice - Mongo 1-407,true,611,12727
1386207607404,12727,Lista Orgãos,python webservice - Mongo 1-406,true,611,12727
1386207607426,12732,Lista Orgãos,python webservice - Mongo 1-408,true,611,12732
1386207607443,12731,Lista Orgãos,python webservice - Mongo 1-403,true,611,12731
1386207607476,12716,Lista Orgãos,python webservice - Mongo 1-404,true,611,12716
1386207607480,12758,Lista Orgãos,python webservice - Mongo 1-405,true,611,12758
1386207607512,12746,Lista Orgãos,python webservice - Mongo 1-412,true,611,12746
1386207607528,12748,Lista Orgãos,python webservice - Mongo 1-409,true,611,12748
1386207607566,12750,Lista Orgãos,python webservice - Mongo 1-411,true,611,12750
1386207607570,12780,Lista Orgãos,python webservice - Mongo 1-416,true,611,12779
1386207607620,12736,Lista Orgãos,python webservice - Mongo 1-414,true,611,12736
1386207607644,12741,Lista Orgãos,python webservice - Mongo 1-413,true,611,12741
1386207607671,12744,Lista Orgãos,python webservice - Mongo 1-415,true,611,12744
1386207607702,12723,Lista Orgãos,python webservice - Mongo 1-418,true,611,12723
1386207607708,12738,Lista Orgãos,python webservice - Mongo 1-421,true,611,12738
1386207607734,12757,Lista Orgãos,python webservice - Mongo 1-417,true,611,12757
1386207607773,12739,Lista Orgãos,python webservice - Mongo 1-425,true,611,12739
1386207607768,12745,Lista Orgãos,python webservice - Mongo 1-130,true,611,12745
1386207607802,12758,Lista Orgãos,python webservice - Mongo 1-423,true,611,12758
1386207607823,12758,Lista Orgãos,python webservice - Mongo 1-419,true,611,12758
1386207607875,12729,Lista Orgãos,python webservice - Mongo 1-422,true,611,12729
1386207607877,12752,Lista Orgãos,python webservice - Mongo 1-420,true,611,12752
1386207607921,12725,Lista Orgãos,python webservice - Mongo 1-424,true,611,12725
