timeStamp,elapsed,label,threadName,success,bytes,Latency
1386521542789,158,Lista Orgãos,python webservice - Postgres 1-8,true,589,158
1386521542762,198,Lista Orgãos,python webservice - Postgres 1-1,true,589,198
1386521542840,190,Lista Orgãos,python webservice - Postgres 1-5,true,589,190
1386521542832,209,Lista Orgãos,python webservice - Postgres 1-2,true,589,208
1386521542817,236,Lista Orgãos,python webservice - Postgres 1-4,true,589,236
1386521542878,209,Lista Orgãos,python webservice - Postgres 1-9,true,589,209
1386521542947,158,Lista Orgãos,python webservice - Postgres 1-8,true,589,157
1386521542874,231,Lista Orgãos,python webservice - Postgres 1-6,true,589,231
1386521542913,215,Lista Orgãos,python webservice - Postgres 1-10,true,589,215
1386521542915,214,Lista Orgãos,python webservice - Postgres 1-7,true,589,214
1386521542928,309,Lista Orgãos,python webservice - Postgres 1-3,true,589,309
1386521542961,283,Lista Orgãos,python webservice - Postgres 1-1,true,589,283
1386521543031,296,Lista Orgãos,python webservice - Postgres 1-5,true,589,296
1386521543053,320,Lista Orgãos,python webservice - Postgres 1-4,true,589,320
1386521543041,340,Lista Orgãos,python webservice - Postgres 1-2,true,589,340
1386521543105,278,Lista Orgãos,python webservice - Postgres 1-8,true,589,278
1386521543107,301,Lista Orgãos,python webservice - Postgres 1-6,true,589,301
1386521543087,332,Lista Orgãos,python webservice - Postgres 1-9,true,589,332
1386521543129,311,Lista Orgãos,python webservice - Postgres 1-10,true,589,311
1386521543244,204,Lista Orgãos,python webservice - Postgres 1-1,true,589,204
1386521543129,319,Lista Orgãos,python webservice - Postgres 1-7,true,589,319
1386521543237,243,Lista Orgãos,python webservice - Postgres 1-3,true,589,243
1386521543327,207,Lista Orgãos,python webservice - Postgres 1-5,true,589,207
1386521543381,188,Lista Orgãos,python webservice - Postgres 1-2,true,589,188
1386521543390,199,Lista Orgãos,python webservice - Postgres 1-8,true,589,199
1386521543375,220,Lista Orgãos,python webservice - Postgres 1-4,true,589,220
1386521543420,185,Lista Orgãos,python webservice - Postgres 1-9,true,589,185
1386521543409,223,Lista Orgãos,python webservice - Postgres 1-6,true,589,222
1386521543449,190,Lista Orgãos,python webservice - Postgres 1-1,true,589,190
1386521543442,202,Lista Orgãos,python webservice - Postgres 1-10,true,589,202
1386521543482,184,Lista Orgãos,python webservice - Postgres 1-3,true,589,184
1386521543449,254,Lista Orgãos,python webservice - Postgres 1-7,true,589,254
1386521543592,152,Lista Orgãos,python webservice - Postgres 1-8,true,589,152
1386521543571,212,Lista Orgãos,python webservice - Postgres 1-2,true,589,212
1386521543608,193,Lista Orgãos,python webservice - Postgres 1-9,true,589,192
1386521543535,273,Lista Orgãos,python webservice - Postgres 1-5,true,589,273
1386521543596,227,Lista Orgãos,python webservice - Postgres 1-4,true,589,227
1386521543632,218,Lista Orgãos,python webservice - Postgres 1-6,true,589,218
1386521543645,218,Lista Orgãos,python webservice - Postgres 1-10,true,589,218
1386521543639,238,Lista Orgãos,python webservice - Postgres 1-1,true,589,237
1386521543667,211,Lista Orgãos,python webservice - Postgres 1-3,true,589,211
1386521543704,206,Lista Orgãos,python webservice - Postgres 1-7,true,589,206
1386521543745,182,Lista Orgãos,python webservice - Postgres 1-8,true,589,182
1386521543803,178,Lista Orgãos,python webservice - Postgres 1-9,true,589,178
1386521543808,194,Lista Orgãos,python webservice - Postgres 1-5,true,589,194
1386521543823,197,Lista Orgãos,python webservice - Postgres 1-4,true,589,197
1386521543784,252,Lista Orgãos,python webservice - Postgres 1-2,true,589,252
1386521543851,202,Lista Orgãos,python webservice - Postgres 1-6,true,589,202
1386521543911,144,Lista Orgãos,python webservice - Postgres 1-7,true,589,144
1386521543877,208,Lista Orgãos,python webservice - Postgres 1-1,true,589,208
1386521543864,237,Lista Orgãos,python webservice - Postgres 1-10,true,589,237
1386521543929,221,Lista Orgãos,python webservice - Postgres 1-8,true,589,220
1386521543878,272,Lista Orgãos,python webservice - Postgres 1-3,true,589,272
1386521543981,224,Lista Orgãos,python webservice - Postgres 1-9,true,589,224
1386521544036,188,Lista Orgãos,python webservice - Postgres 1-2,true,589,188
1386521544002,239,Lista Orgãos,python webservice - Postgres 1-5,true,589,239
1386521544020,248,Lista Orgãos,python webservice - Postgres 1-4,true,589,248
1386521544055,225,Lista Orgãos,python webservice - Postgres 1-7,true,589,225
1386521544086,200,Lista Orgãos,python webservice - Postgres 1-1,true,589,200
1386521544054,244,Lista Orgãos,python webservice - Postgres 1-6,true,589,244
1386521544150,178,Lista Orgãos,python webservice - Postgres 1-8,true,589,178
1386521544101,228,Lista Orgãos,python webservice - Postgres 1-10,true,589,228
1386521544150,196,Lista Orgãos,python webservice - Postgres 1-3,true,589,196
1386521544206,170,Lista Orgãos,python webservice - Postgres 1-9,true,589,170
1386521544224,195,Lista Orgãos,python webservice - Postgres 1-2,true,589,195
1386521544286,213,Lista Orgãos,python webservice - Postgres 1-1,true,589,213
1386521544269,236,Lista Orgãos,python webservice - Postgres 1-4,true,589,236
1386521544280,230,Lista Orgãos,python webservice - Postgres 1-7,true,589,230
1386521544329,213,Lista Orgãos,python webservice - Postgres 1-10,true,589,213
1386521544243,304,Lista Orgãos,python webservice - Postgres 1-5,true,589,304
1386521544346,207,Lista Orgãos,python webservice - Postgres 1-3,true,589,207
1386521544299,279,Lista Orgãos,python webservice - Postgres 1-6,true,589,279
1386521544329,258,Lista Orgãos,python webservice - Postgres 1-8,true,589,258
1386521544377,223,Lista Orgãos,python webservice - Postgres 1-9,true,589,223
1386521544420,185,Lista Orgãos,python webservice - Postgres 1-2,true,589,185
1386521544510,128,Lista Orgãos,python webservice - Postgres 1-7,true,589,128
1386521544500,187,Lista Orgãos,python webservice - Postgres 1-1,true,589,187
1386521544505,186,Lista Orgãos,python webservice - Postgres 1-4,true,589,186
1386521544555,209,Lista Orgãos,python webservice - Postgres 1-3,true,589,209
1386521544543,236,Lista Orgãos,python webservice - Postgres 1-10,true,589,236
1386521544548,235,Lista Orgãos,python webservice - Postgres 1-5,true,589,235
1386521544579,211,Lista Orgãos,python webservice - Postgres 1-6,true,589,211
1386521544605,202,Lista Orgãos,python webservice - Postgres 1-2,true,589,202
1386521544588,244,Lista Orgãos,python webservice - Postgres 1-8,true,589,244
1386521544638,210,Lista Orgãos,python webservice - Postgres 1-7,true,589,210
1386521544600,248,Lista Orgãos,python webservice - Postgres 1-9,true,589,248
1386521544691,202,Lista Orgãos,python webservice - Postgres 1-4,true,589,202
1386521544687,242,Lista Orgãos,python webservice - Postgres 1-1,true,589,242
1386521544765,185,Lista Orgãos,python webservice - Postgres 1-3,true,589,185
1386521544780,194,Lista Orgãos,python webservice - Postgres 1-10,true,589,194
1386521544784,200,Lista Orgãos,python webservice - Postgres 1-5,true,589,200
1386521544795,233,Lista Orgãos,python webservice - Postgres 1-6,true,589,233
1386521544808,220,Lista Orgãos,python webservice - Postgres 1-2,true,589,220
1386521544832,211,Lista Orgãos,python webservice - Postgres 1-8,true,589,211
1386521544893,182,Lista Orgãos,python webservice - Postgres 1-4,true,589,182
1386521544849,232,Lista Orgãos,python webservice - Postgres 1-9,true,589,232
1386521544848,249,Lista Orgãos,python webservice - Postgres 1-7,true,589,249
1386521544951,164,Lista Orgãos,python webservice - Postgres 1-3,true,589,164
1386521544929,207,Lista Orgãos,python webservice - Postgres 1-1,true,589,207
1386521545029,159,Lista Orgãos,python webservice - Postgres 1-2,true,589,159
1386521544974,238,Lista Orgãos,python webservice - Postgres 1-10,true,589,238
1386521545043,198,Lista Orgãos,python webservice - Postgres 1-8,true,589,198
1386521544985,275,Lista Orgãos,python webservice - Postgres 1-5,true,589,275
1386521545081,189,Lista Orgãos,python webservice - Postgres 1-9,true,589,189
1386521545029,246,Lista Orgãos,python webservice - Postgres 1-6,true,589,246
1386521545076,223,Lista Orgãos,python webservice - Postgres 1-4,true,589,223
1386521545097,211,Lista Orgãos,python webservice - Postgres 1-7,true,589,211
1386521545137,186,Lista Orgãos,python webservice - Postgres 1-1,true,589,186
1386521545116,207,Lista Orgãos,python webservice - Postgres 1-3,true,589,207
1386521545214,190,Lista Orgãos,python webservice - Postgres 1-10,true,589,190
1386521545270,240,Lista Orgãos,python webservice - Postgres 1-9,true,589,240
1386521545260,259,Lista Orgãos,python webservice - Postgres 1-5,true,589,259
1386521545275,244,Lista Orgãos,python webservice - Postgres 1-6,true,589,244
1386521545188,339,Lista Orgãos,python webservice - Postgres 1-2,true,589,339
1386521545241,320,Lista Orgãos,python webservice - Postgres 1-8,true,589,320
1386521545299,283,Lista Orgãos,python webservice - Postgres 1-4,true,589,283
1386521545309,320,Lista Orgãos,python webservice - Postgres 1-7,true,589,320
1386521545324,333,Lista Orgãos,python webservice - Postgres 1-3,true,589,333
1386521545324,356,Lista Orgãos,python webservice - Postgres 1-1,true,589,356
1386521545405,336,Lista Orgãos,python webservice - Postgres 1-10,true,589,336
1386521545511,231,Lista Orgãos,python webservice - Postgres 1-9,true,589,231
1386521545527,235,Lista Orgãos,python webservice - Postgres 1-2,true,589,235
1386521545522,247,Lista Orgãos,python webservice - Postgres 1-6,true,589,247
1386521545561,213,Lista Orgãos,python webservice - Postgres 1-8,true,589,213
1386521545582,237,Lista Orgãos,python webservice - Postgres 1-4,true,589,237
1386521545520,310,Lista Orgãos,python webservice - Postgres 1-5,true,589,310
1386521545630,212,Lista Orgãos,python webservice - Postgres 1-7,true,589,212
1386521545657,207,Lista Orgãos,python webservice - Postgres 1-3,true,589,207
1386521545681,190,Lista Orgãos,python webservice - Postgres 1-1,true,589,190
1386521545741,145,Lista Orgãos,python webservice - Postgres 1-10,true,589,144
1386521545743,174,Lista Orgãos,python webservice - Postgres 1-9,true,589,174
1386521545764,191,Lista Orgãos,python webservice - Postgres 1-2,true,589,191
1386521545774,210,Lista Orgãos,python webservice - Postgres 1-8,true,589,210
1386521545769,248,Lista Orgãos,python webservice - Postgres 1-6,true,589,248
1386521545822,212,Lista Orgãos,python webservice - Postgres 1-4,true,589,212
1386521545842,211,Lista Orgãos,python webservice - Postgres 1-7,true,589,211
1386521545887,191,Lista Orgãos,python webservice - Postgres 1-10,true,589,191
1386521545830,259,Lista Orgãos,python webservice - Postgres 1-5,true,589,259
1386521545865,245,Lista Orgãos,python webservice - Postgres 1-3,true,589,245
1386521545871,248,Lista Orgãos,python webservice - Postgres 1-1,true,589,248
1386521545956,182,Lista Orgãos,python webservice - Postgres 1-2,true,589,182
1386521545984,173,Lista Orgãos,python webservice - Postgres 1-8,true,589,173
1386521545917,253,Lista Orgãos,python webservice - Postgres 1-9,true,589,253
1386521546018,172,Lista Orgãos,python webservice - Postgres 1-6,true,589,172
1386521546054,226,Lista Orgãos,python webservice - Postgres 1-7,true,589,226
1386521546034,257,Lista Orgãos,python webservice - Postgres 1-4,true,589,257
1386521546089,206,Lista Orgãos,python webservice - Postgres 1-5,true,589,206
1386521546079,225,Lista Orgãos,python webservice - Postgres 1-10,true,589,225
1386521546120,220,Lista Orgãos,python webservice - Postgres 1-1,true,589,219
1386521546138,210,Lista Orgãos,python webservice - Postgres 1-2,true,589,210
1386521546110,245,Lista Orgãos,python webservice - Postgres 1-3,true,589,245
1386521546157,215,Lista Orgãos,python webservice - Postgres 1-8,true,589,215
1386521546171,234,Lista Orgãos,python webservice - Postgres 1-9,true,589,234
1386521546191,216,Lista Orgãos,python webservice - Postgres 1-6,true,589,216
1386521546292,140,Lista Orgãos,python webservice - Postgres 1-4,true,589,140
1386521546280,178,Lista Orgãos,python webservice - Postgres 1-7,true,589,178
1386521546296,200,Lista Orgãos,python webservice - Postgres 1-5,true,589,200
1386521546305,219,Lista Orgãos,python webservice - Postgres 1-10,true,589,219
1386521546340,209,Lista Orgãos,python webservice - Postgres 1-1,true,589,209
1386521546348,220,Lista Orgãos,python webservice - Postgres 1-2,true,589,220
1386521546372,208,Lista Orgãos,python webservice - Postgres 1-8,true,589,208
1386521546355,261,Lista Orgãos,python webservice - Postgres 1-3,true,589,260
1386521546406,215,Lista Orgãos,python webservice - Postgres 1-9,true,589,215
1386521546407,220,Lista Orgãos,python webservice - Postgres 1-6,true,589,220
1386521546433,215,Lista Orgãos,python webservice - Postgres 1-4,true,589,215
1386521546459,215,Lista Orgãos,python webservice - Postgres 1-7,true,589,215
1386521546497,238,Lista Orgãos,python webservice - Postgres 1-5,true,589,238
1386521546525,242,Lista Orgãos,python webservice - Postgres 1-10,true,589,242
1386521546549,224,Lista Orgãos,python webservice - Postgres 1-1,true,589,223
1386521546569,216,Lista Orgãos,python webservice - Postgres 1-2,true,589,216
1386521546580,251,Lista Orgãos,python webservice - Postgres 1-8,true,589,251
1386521546621,226,Lista Orgãos,python webservice - Postgres 1-9,true,589,226
1386521546616,237,Lista Orgãos,python webservice - Postgres 1-3,true,589,237
1386521546649,276,Lista Orgãos,python webservice - Postgres 1-4,true,589,276
1386521546675,255,Lista Orgãos,python webservice - Postgres 1-7,true,589,254
1386521546627,312,Lista Orgãos,python webservice - Postgres 1-6,true,589,312
1386521546736,210,Lista Orgãos,python webservice - Postgres 1-5,true,589,210
1386521546773,195,Lista Orgãos,python webservice - Postgres 1-1,true,589,195
1386521546768,230,Lista Orgãos,python webservice - Postgres 1-10,true,589,230
1386521546786,217,Lista Orgãos,python webservice - Postgres 1-2,true,589,217
1386521546832,181,Lista Orgãos,python webservice - Postgres 1-8,true,589,181
1386521546853,195,Lista Orgãos,python webservice - Postgres 1-3,true,589,195
1386521546848,210,Lista Orgãos,python webservice - Postgres 1-9,true,589,210
1386521546930,197,Lista Orgãos,python webservice - Postgres 1-7,true,589,197
1386521546926,214,Lista Orgãos,python webservice - Postgres 1-4,true,589,214
1386521546940,213,Lista Orgãos,python webservice - Postgres 1-6,true,589,213
1386521546946,228,Lista Orgãos,python webservice - Postgres 1-5,true,589,228
1386521546968,224,Lista Orgãos,python webservice - Postgres 1-1,true,589,224
1386521547013,198,Lista Orgãos,python webservice - Postgres 1-8,true,589,198
1386521547003,209,Lista Orgãos,python webservice - Postgres 1-2,true,589,209
1386521546999,244,Lista Orgãos,python webservice - Postgres 1-10,true,589,244
1386521547048,221,Lista Orgãos,python webservice - Postgres 1-3,true,589,221
1386521547058,218,Lista Orgãos,python webservice - Postgres 1-9,true,589,218
1386521547141,173,Lista Orgãos,python webservice - Postgres 1-4,true,589,173
1386521547127,244,Lista Orgãos,python webservice - Postgres 1-7,true,589,244
1386521547153,222,Lista Orgãos,python webservice - Postgres 1-6,true,589,222
1386521547192,194,Lista Orgãos,python webservice - Postgres 1-1,true,589,194
1386521547175,221,Lista Orgãos,python webservice - Postgres 1-5,true,589,221
1386521547212,212,Lista Orgãos,python webservice - Postgres 1-2,true,589,212
1386521547211,222,Lista Orgãos,python webservice - Postgres 1-8,true,589,221
