timeStamp,elapsed,label,threadName,success,bytes,Latency
1386206833522,253,Lista Orgãos,python webservice - Mongo 1-5,true,611,253
1386206833537,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206833566,316,Lista Orgãos,python webservice - Mongo 1-2,true,611,316
1386206833593,313,Lista Orgãos,python webservice - Mongo 1-9,true,611,313
1386206833618,312,Lista Orgãos,python webservice - Mongo 1-10,true,611,311
1386206833638,309,Lista Orgãos,python webservice - Mongo 1-7,true,611,309
1386206833659,310,Lista Orgãos,python webservice - Mongo 1-4,true,611,310
1386206833681,312,Lista Orgãos,python webservice - Mongo 1-3,true,611,312
1386206833705,313,Lista Orgãos,python webservice - Mongo 1-8,true,611,313
1386206833781,283,Lista Orgãos,python webservice - Mongo 1-1,true,611,283
1386206833775,321,Lista Orgãos,python webservice - Mongo 1-5,true,611,321
1386206833744,358,Lista Orgãos,python webservice - Mongo 1-6,true,611,358
1386206833883,254,Lista Orgãos,python webservice - Mongo 1-2,true,611,254
1386206833906,258,Lista Orgãos,python webservice - Mongo 1-9,true,611,258
1386206833930,257,Lista Orgãos,python webservice - Mongo 1-10,true,611,257
1386206833948,257,Lista Orgãos,python webservice - Mongo 1-7,true,611,257
1386206833970,256,Lista Orgãos,python webservice - Mongo 1-4,true,611,256
1386206833994,253,Lista Orgãos,python webservice - Mongo 1-3,true,611,253
1386206834019,251,Lista Orgãos,python webservice - Mongo 1-8,true,611,251
1386206834065,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206834096,228,Lista Orgãos,python webservice - Mongo 1-5,true,611,228
1386206834102,258,Lista Orgãos,python webservice - Mongo 1-6,true,611,258
1386206834138,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206834188,215,Lista Orgãos,python webservice - Mongo 1-10,true,611,215
1386206834164,259,Lista Orgãos,python webservice - Mongo 1-9,true,611,259
1386206834205,247,Lista Orgãos,python webservice - Mongo 1-7,true,611,247
1386206834227,250,Lista Orgãos,python webservice - Mongo 1-4,true,611,250
1386206834248,251,Lista Orgãos,python webservice - Mongo 1-3,true,611,251
1386206834270,238,Lista Orgãos,python webservice - Mongo 1-8,true,611,238
1386206834308,254,Lista Orgãos,python webservice - Mongo 1-1,true,611,254
1386206834361,224,Lista Orgãos,python webservice - Mongo 1-6,true,611,224
1386206834381,231,Lista Orgãos,python webservice - Mongo 1-2,true,611,231
1386206834325,300,Lista Orgãos,python webservice - Mongo 1-5,true,611,300
1386206834404,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206834424,246,Lista Orgãos,python webservice - Mongo 1-9,true,611,246
1386206834453,248,Lista Orgãos,python webservice - Mongo 1-7,true,611,248
1386206834478,236,Lista Orgãos,python webservice - Mongo 1-4,true,611,236
1386206834500,238,Lista Orgãos,python webservice - Mongo 1-3,true,611,238
1386206834509,248,Lista Orgãos,python webservice - Mongo 1-8,true,611,248
1386206834562,254,Lista Orgãos,python webservice - Mongo 1-1,true,611,254
1386206834586,235,Lista Orgãos,python webservice - Mongo 1-6,true,611,235
1386206834613,249,Lista Orgãos,python webservice - Mongo 1-2,true,611,248
1386206834625,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206834645,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206834671,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206834702,235,Lista Orgãos,python webservice - Mongo 1-7,true,611,235
1386206834715,245,Lista Orgãos,python webservice - Mongo 1-4,true,611,245
1386206834739,242,Lista Orgãos,python webservice - Mongo 1-3,true,611,242
1386206834757,247,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206834817,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206834822,249,Lista Orgãos,python webservice - Mongo 1-6,true,611,249
1386206834862,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206834868,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206834891,250,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206834915,251,Lista Orgãos,python webservice - Mongo 1-9,true,611,251
1386206834938,258,Lista Orgãos,python webservice - Mongo 1-7,true,611,258
1386206834961,265,Lista Orgãos,python webservice - Mongo 1-4,true,611,265
1386206834982,250,Lista Orgãos,python webservice - Mongo 1-3,true,611,250
1386206835004,260,Lista Orgãos,python webservice - Mongo 1-8,true,611,260
1386206835064,247,Lista Orgãos,python webservice - Mongo 1-1,true,611,247
1386206835072,269,Lista Orgãos,python webservice - Mongo 1-6,true,611,269
1386206835107,239,Lista Orgãos,python webservice - Mongo 1-2,true,611,239
1386206835113,266,Lista Orgãos,python webservice - Mongo 1-5,true,611,265
1386206835142,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206835167,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206835197,254,Lista Orgãos,python webservice - Mongo 1-7,true,611,254
1386206835227,231,Lista Orgãos,python webservice - Mongo 1-4,true,611,231
1386206835233,251,Lista Orgãos,python webservice - Mongo 1-3,true,611,251
1386206835265,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206835311,253,Lista Orgãos,python webservice - Mongo 1-1,true,611,253
1386206835341,230,Lista Orgãos,python webservice - Mongo 1-6,true,611,230
1386206835347,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206835379,236,Lista Orgãos,python webservice - Mongo 1-5,true,611,236
1386206835386,248,Lista Orgãos,python webservice - Mongo 1-10,true,611,248
1386206835412,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206835452,235,Lista Orgãos,python webservice - Mongo 1-7,true,611,235
1386206835459,247,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206835484,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,246
1386206835509,244,Lista Orgãos,python webservice - Mongo 1-8,true,611,244
1386206835594,200,Lista Orgãos,python webservice - Mongo 1-2,true,611,200
1386206835565,249,Lista Orgãos,python webservice - Mongo 1-1,true,611,249
1386206835571,260,Lista Orgãos,python webservice - Mongo 1-6,true,611,260
1386206835616,239,Lista Orgãos,python webservice - Mongo 1-5,true,611,239
1386206835634,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206835657,250,Lista Orgãos,python webservice - Mongo 1-9,true,611,250
1386206835688,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206835706,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206835731,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206835753,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206835794,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206835815,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206835831,241,Lista Orgãos,python webservice - Mongo 1-6,true,611,241
1386206835856,241,Lista Orgãos,python webservice - Mongo 1-5,true,611,241
1386206835878,240,Lista Orgãos,python webservice - Mongo 1-10,true,611,240
1386206835907,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206835931,241,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206835949,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206835973,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,247
1386206835997,255,Lista Orgãos,python webservice - Mongo 1-8,true,611,255
1386206836036,252,Lista Orgãos,python webservice - Mongo 1-2,true,611,252
1386206836058,253,Lista Orgãos,python webservice - Mongo 1-1,true,611,253
1386206836073,254,Lista Orgãos,python webservice - Mongo 1-6,true,611,254
1386206836098,325,Lista Orgãos,python webservice - Mongo 1-5,true,611,325
1386206836119,324,Lista Orgãos,python webservice - Mongo 1-10,true,611,324
1386206836149,323,Lista Orgãos,python webservice - Mongo 1-9,true,611,323
1386206836173,321,Lista Orgãos,python webservice - Mongo 1-7,true,611,321
1386206836192,322,Lista Orgãos,python webservice - Mongo 1-4,true,611,322
1386206836220,321,Lista Orgãos,python webservice - Mongo 1-3,true,611,320
1386206836252,310,Lista Orgãos,python webservice - Mongo 1-8,true,611,310
1386206836288,317,Lista Orgãos,python webservice - Mongo 1-2,true,611,317
1386206836423,196,Lista Orgãos,python webservice - Mongo 1-5,true,611,196
1386206836312,315,Lista Orgãos,python webservice - Mongo 1-1,true,611,315
1386206836328,331,Lista Orgãos,python webservice - Mongo 1-6,true,611,331
1386206836443,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206836473,242,Lista Orgãos,python webservice - Mongo 1-9,true,611,242
1386206836515,229,Lista Orgãos,python webservice - Mongo 1-4,true,611,228
1386206836495,277,Lista Orgãos,python webservice - Mongo 1-7,true,611,277
1386206836541,237,Lista Orgãos,python webservice - Mongo 1-3,true,611,237
1386206836563,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206836606,238,Lista Orgãos,python webservice - Mongo 1-2,true,611,238
1386206836619,239,Lista Orgãos,python webservice - Mongo 1-5,true,611,239
1386206836627,257,Lista Orgãos,python webservice - Mongo 1-1,true,611,257
1386206836660,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206836685,239,Lista Orgãos,python webservice - Mongo 1-10,true,611,239
1386206836715,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206836744,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206836773,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206836778,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206836806,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206836845,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206836859,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206836885,241,Lista Orgãos,python webservice - Mongo 1-1,true,611,241
1386206836907,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206836925,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206836959,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206836989,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206837016,245,Lista Orgãos,python webservice - Mongo 1-7,true,611,245
1386206837023,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206837052,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206837087,258,Lista Orgãos,python webservice - Mongo 1-2,true,611,258
1386206837105,259,Lista Orgãos,python webservice - Mongo 1-5,true,611,259
1386206837128,258,Lista Orgãos,python webservice - Mongo 1-1,true,611,258
1386206837150,252,Lista Orgãos,python webservice - Mongo 1-6,true,611,252
1386206837170,257,Lista Orgãos,python webservice - Mongo 1-10,true,611,257
1386206837203,255,Lista Orgãos,python webservice - Mongo 1-9,true,611,255
1386206837233,258,Lista Orgãos,python webservice - Mongo 1-4,true,611,257
1386206837261,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206837267,262,Lista Orgãos,python webservice - Mongo 1-3,true,611,261
1386206837298,251,Lista Orgãos,python webservice - Mongo 1-8,true,611,251
1386206837387,193,Lista Orgãos,python webservice - Mongo 1-1,true,611,193
1386206837346,268,Lista Orgãos,python webservice - Mongo 1-2,true,611,268
1386206837365,254,Lista Orgãos,python webservice - Mongo 1-5,true,611,254
1386206837403,247,Lista Orgãos,python webservice - Mongo 1-6,true,611,247
1386206837428,240,Lista Orgãos,python webservice - Mongo 1-10,true,611,240
1386206837459,256,Lista Orgãos,python webservice - Mongo 1-9,true,611,256
1386206837491,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,239
1386206837507,248,Lista Orgãos,python webservice - Mongo 1-7,true,611,248
1386206837529,253,Lista Orgãos,python webservice - Mongo 1-3,true,611,253
1386206837550,239,Lista Orgãos,python webservice - Mongo 1-8,true,611,239
1386206837580,248,Lista Orgãos,python webservice - Mongo 1-1,true,611,248
1386206837615,238,Lista Orgãos,python webservice - Mongo 1-2,true,611,238
1386206837620,248,Lista Orgãos,python webservice - Mongo 1-5,true,611,248
1386206837651,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206837669,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206837716,252,Lista Orgãos,python webservice - Mongo 1-9,true,611,251
1386206837731,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206837756,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206837782,235,Lista Orgãos,python webservice - Mongo 1-3,true,611,235
1386206837790,248,Lista Orgãos,python webservice - Mongo 1-8,true,611,248
1386206837829,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206837853,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206837869,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206837895,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206837915,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206837968,240,Lista Orgãos,python webservice - Mongo 1-9,true,611,240
1386206837975,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206837999,251,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206838017,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206838038,248,Lista Orgãos,python webservice - Mongo 1-8,true,611,248
1386206838074,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206838094,248,Lista Orgãos,python webservice - Mongo 1-2,true,611,248
1386206838113,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206838140,249,Lista Orgãos,python webservice - Mongo 1-6,true,611,249
1386206838161,254,Lista Orgãos,python webservice - Mongo 1-10,true,611,254
1386206838216,234,Lista Orgãos,python webservice - Mongo 1-4,true,611,234
1386206838209,265,Lista Orgãos,python webservice - Mongo 1-9,true,611,265
1386206838261,239,Lista Orgãos,python webservice - Mongo 1-3,true,611,239
1386206838250,273,Lista Orgãos,python webservice - Mongo 1-7,true,611,273
1386206838286,260,Lista Orgãos,python webservice - Mongo 1-8,true,611,260
1386206838321,256,Lista Orgãos,python webservice - Mongo 1-1,true,611,256
1386206838342,252,Lista Orgãos,python webservice - Mongo 1-2,true,611,252
1386206838360,256,Lista Orgãos,python webservice - Mongo 1-5,true,611,256
1386206838390,252,Lista Orgãos,python webservice - Mongo 1-6,true,611,252
1386206838416,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206838450,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206838475,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206838501,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206838524,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206838547,239,Lista Orgãos,python webservice - Mongo 1-8,true,611,239
1386206838578,239,Lista Orgãos,python webservice - Mongo 1-1,true,611,239
1386206838595,239,Lista Orgãos,python webservice - Mongo 1-2,true,611,239
1386206838616,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206838643,321,Lista Orgãos,python webservice - Mongo 1-6,true,611,321
1386206838660,312,Lista Orgãos,python webservice - Mongo 1-10,true,611,312
1386206838697,315,Lista Orgãos,python webservice - Mongo 1-4,true,611,315
1386206838720,314,Lista Orgãos,python webservice - Mongo 1-9,true,611,314
1386206838747,312,Lista Orgãos,python webservice - Mongo 1-3,true,611,312
1386206838771,310,Lista Orgãos,python webservice - Mongo 1-7,true,611,310
1386206838787,318,Lista Orgãos,python webservice - Mongo 1-8,true,611,318
1386206838818,320,Lista Orgãos,python webservice - Mongo 1-1,true,611,320
1386206838835,310,Lista Orgãos,python webservice - Mongo 1-2,true,611,310
1386206838860,314,Lista Orgãos,python webservice - Mongo 1-5,true,611,314
1386206838965,235,Lista Orgãos,python webservice - Mongo 1-6,true,611,235
1386206838972,251,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206839012,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206839035,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206839060,246,Lista Orgãos,python webservice - Mongo 1-3,true,611,246
1386206839082,245,Lista Orgãos,python webservice - Mongo 1-7,true,611,245
1386206839106,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206839174,199,Lista Orgãos,python webservice - Mongo 1-5,true,611,199
1386206839138,253,Lista Orgãos,python webservice - Mongo 1-1,true,611,253
1386206839146,264,Lista Orgãos,python webservice - Mongo 1-2,true,611,264
1386206839200,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
