1386329200203,8191,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-395,text,false,1615,0
1386329201971,6426,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-271,text,false,1615,0
1386329200019,8382,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,440,8382
1386329200455,8170,insere doc empregados,200,OK,python webservice - Mongo 1-280,text,true,440,8170
1386329200676,7989,insere doc empregados,200,OK,python webservice - Mongo 1-482,text,true,440,7989
1386329200456,8394,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,440,8394
1386329200968,8097,insere doc empregados,200,OK,python webservice - Mongo 1-206,text,true,440,8097
1386329200667,8400,insere doc empregados,200,OK,python webservice - Mongo 1-491,text,true,440,8400
1386329200769,8372,insere doc empregados,200,OK,python webservice - Mongo 1-467,text,true,440,8371
1386329200729,8437,insere doc empregados,200,OK,python webservice - Mongo 1-365,text,true,440,8436
1386329201068,8110,insere doc empregados,200,OK,python webservice - Mongo 1-497,text,true,440,8109
1386329201073,8327,insere doc empregados,200,OK,python webservice - Mongo 1-330,text,true,440,8326
1386329201093,8321,insere doc empregados,200,OK,python webservice - Mongo 1-296,text,true,440,8321
1386329201574,7894,insere doc empregados,200,OK,python webservice - Mongo 1-253,text,true,440,7894
1386329201296,8195,insere doc empregados,200,OK,python webservice - Mongo 1-282,text,true,440,8195
1386329201565,8119,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,440,8119
1386329201270,8596,insere doc empregados,200,OK,python webservice - Mongo 1-344,text,true,440,8596
1386329201339,8559,insere doc empregados,200,OK,python webservice - Mongo 1-258,text,true,440,8559
1386329201591,8320,insere doc empregados,200,OK,python webservice - Mongo 1-155,text,true,440,8320
1386329201617,8305,insere doc empregados,200,OK,python webservice - Mongo 1-403,text,true,440,8305
1386329201636,8310,insere doc empregados,200,OK,python webservice - Mongo 1-178,text,true,440,8310
1386329201698,8316,insere doc empregados,200,OK,python webservice - Mongo 1-214,text,true,440,8316
1386329201680,8340,insere doc empregados,200,OK,python webservice - Mongo 1-458,text,true,440,8340
1386329201883,8171,insere doc empregados,200,OK,python webservice - Mongo 1-174,text,true,440,8171
1386329201959,8116,insere doc empregados,200,OK,python webservice - Mongo 1-300,text,true,440,8116
1386329202009,8104,insere doc empregados,200,OK,python webservice - Mongo 1-199,text,true,440,8104
1386329201890,8395,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,440,8395
1386329202026,8280,insere doc empregados,200,OK,python webservice - Mongo 1-143,text,true,440,8280
1386329202062,8260,insere doc empregados,200,OK,python webservice - Mongo 1-171,text,true,440,8260
1386329202066,8291,insere doc empregados,200,OK,python webservice - Mongo 1-207,text,true,440,8291
1386329202087,8329,insere doc empregados,200,OK,python webservice - Mongo 1-457,text,true,440,8329
1386329202122,8299,insere doc empregados,200,OK,python webservice - Mongo 1-345,text,true,440,8299
1386329202203,8267,insere doc empregados,200,OK,python webservice - Mongo 1-393,text,true,440,8267
1386329202255,8257,insere doc empregados,200,OK,python webservice - Mongo 1-204,text,true,440,8257
1386329202336,8190,insere doc empregados,200,OK,python webservice - Mongo 1-187,text,true,440,8190
1386329202360,8231,insere doc empregados,200,OK,python webservice - Mongo 1-475,text,true,440,8231
1386329202385,8208,insere doc empregados,200,OK,python webservice - Mongo 1-160,text,true,440,8208
1386329202242,8369,insere doc empregados,200,OK,python webservice - Mongo 1-372,text,true,440,8369
1386329202294,8342,insere doc empregados,200,OK,python webservice - Mongo 1-315,text,true,440,8342
1386329202794,7892,insere doc empregados,200,OK,python webservice - Mongo 1-431,text,true,440,7892
1386329202818,7901,insere doc empregados,200,OK,python webservice - Mongo 1-443,text,true,440,7901
1386329202890,7835,insere doc empregados,200,OK,python webservice - Mongo 1-263,text,true,440,7835
1386329202789,8134,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,440,8134
1386329203103,7858,insere doc empregados,200,OK,python webservice - Mongo 1-239,text,true,440,7858
1386329203121,7858,insere doc empregados,200,OK,python webservice - Mongo 1-286,text,true,440,7858
1386329203066,8151,insere doc empregados,200,OK,python webservice - Mongo 1-414,text,true,440,8151
1386329203078,8147,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,440,8147
1386329203356,7930,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,440,7930
1386329203309,8155,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,440,8155
1386329203389,8097,insere doc empregados,200,OK,python webservice - Mongo 1-202,text,true,440,8097
1386329203426,8150,insere doc empregados,200,OK,python webservice - Mongo 1-125,text,true,440,8150
1386329203472,8122,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,440,8122
1386329203520,8080,insere doc empregados,200,OK,python webservice - Mongo 1-420,text,true,440,8080
1386329203546,8111,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,440,8111
1386329203579,8102,insere doc empregados,200,OK,python webservice - Mongo 1-480,text,true,440,8102
1386329203585,8124,insere doc empregados,200,OK,python webservice - Mongo 1-175,text,true,440,8124
1386329203603,8114,insere doc empregados,200,OK,python webservice - Mongo 1-471,text,true,440,8114
1386329203632,8117,insere doc empregados,200,OK,python webservice - Mongo 1-244,text,true,440,8117
1386329203660,8094,insere doc empregados,200,OK,python webservice - Mongo 1-168,text,true,440,8094
1386329203720,8070,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,440,8070
1386329204168,7832,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,440,7832
1386329203905,8285,insere doc empregados,200,OK,python webservice - Mongo 1-112,text,true,440,8285
1386329204181,8013,insere doc empregados,200,OK,python webservice - Mongo 1-464,text,true,440,8013
1386329204212,8016,insere doc empregados,200,OK,python webservice - Mongo 1-222,text,true,440,8016
1386329204212,8034,insere doc empregados,200,OK,python webservice - Mongo 1-148,text,true,440,8034
1386329204296,7989,insere doc empregados,200,OK,python webservice - Mongo 1-232,text,true,440,7989
1386329204263,8037,insere doc empregados,200,OK,python webservice - Mongo 1-463,text,true,440,8037
1386329204523,7816,insere doc empregados,200,OK,python webservice - Mongo 1-200,text,true,440,7816
1386329204501,8027,insere doc empregados,200,OK,python webservice - Mongo 1-102,text,true,440,8027
1386329204609,8007,insere doc empregados,200,OK,python webservice - Mongo 1-275,text,true,440,8007
1386329204585,8039,insere doc empregados,200,OK,python webservice - Mongo 1-182,text,true,440,8039
1386329204629,8021,insere doc empregados,200,OK,python webservice - Mongo 1-312,text,true,440,8021
1386329205005,7679,insere doc empregados,200,OK,python webservice - Mongo 1-133,text,true,440,7679
1386329204825,8055,insere doc empregados,200,OK,python webservice - Mongo 1-128,text,true,440,8055
1386329205282,7605,insere doc empregados,200,OK,python webservice - Mongo 1-181,text,true,440,7605
1386329205282,7629,insere doc empregados,200,OK,python webservice - Mongo 1-170,text,true,440,7629
1386329205014,8075,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,440,8075
1386329205225,8060,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,440,8059
1386329205347,7970,insere doc empregados,200,OK,python webservice - Mongo 1-176,text,true,440,7970
1386329205388,7972,insere doc empregados,200,OK,python webservice - Mongo 1-297,text,true,440,7972
1386329205395,7982,insere doc empregados,200,OK,python webservice - Mongo 1-254,text,true,440,7982
1386329205433,7966,insere doc empregados,200,OK,python webservice - Mongo 1-429,text,true,440,7966
1386329205456,8047,insere doc empregados,200,OK,python webservice - Mongo 1-295,text,true,440,8047
1386329205805,7900,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,440,7900
1386329205932,7810,insere doc empregados,200,OK,python webservice - Mongo 1-325,text,true,440,7810
1386329205952,7799,insere doc empregados,200,OK,python webservice - Mongo 1-373,text,true,440,7799
1386329205896,7866,insere doc empregados,200,OK,python webservice - Mongo 1-259,text,true,440,7866
1386329205906,7889,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,440,7889
1386329205875,8109,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,440,8109
1386329206036,7976,insere doc empregados,200,OK,python webservice - Mongo 1-428,text,true,440,7976
1386329206029,8037,insere doc empregados,200,OK,python webservice - Mongo 1-423,text,true,440,8037
1386329206089,8007,insere doc empregados,200,OK,python webservice - Mongo 1-389,text,true,440,8007
1386329206289,7994,insere doc empregados,200,OK,python webservice - Mongo 1-109,text,true,440,7994
1386329206342,8218,insere doc empregados,200,OK,python webservice - Mongo 1-500,text,true,440,8218
1386329206567,7998,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,440,7998
1386329206507,8058,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,440,8058
1386329206575,8023,insere doc empregados,200,OK,python webservice - Mongo 1-289,text,true,440,8023
1386329206878,7905,insere doc empregados,200,OK,python webservice - Mongo 1-455,text,true,440,7905
1386329206507,8289,insere doc empregados,200,OK,python webservice - Mongo 1-399,text,true,440,8289
1386329206611,8237,insere doc empregados,200,OK,python webservice - Mongo 1-441,text,true,440,8237
1386329207092,7775,insere doc empregados,200,OK,python webservice - Mongo 1-177,text,true,440,7775
1386329207248,7664,insere doc empregados,200,OK,python webservice - Mongo 1-302,text,true,440,7664
0,0,Error: ,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection is not open,python webservice - Mongo 1-37,text,false,1234,0
1386329211755,3166,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-168,text,false,1615,0
1386329214914,10,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-302,text,false,1615,0
1386329210358,4569,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-207,text,false,1615,0
1386329207172,7936,insere doc empregados,200,OK,python webservice - Mongo 1-398,text,true,440,7936
1386329207254,7892,insere doc empregados,200,OK,python webservice - Mongo 1-191,text,true,440,7892
1386329207265,7887,insere doc empregados,200,OK,python webservice - Mongo 1-265,text,true,440,7887
1386329207263,7910,insere doc empregados,200,OK,python webservice - Mongo 1-317,text,true,440,7909
1386329207464,7897,insere doc empregados,200,OK,python webservice - Mongo 1-377,text,true,440,7897
1386329207697,7693,insere doc empregados,200,OK,python webservice - Mongo 1-220,text,true,440,7693
1386329207642,7947,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,440,7946
1386329207728,7861,insere doc empregados,200,OK,python webservice - Mongo 1-193,text,true,440,7861
1386329207919,7907,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,440,7907
1386329208361,7840,insere doc empregados,200,OK,python webservice - Mongo 1-228,text,true,440,7840
1386329208402,7799,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,440,7799
1386329208361,7840,insere doc empregados,200,OK,python webservice - Mongo 1-213,text,true,440,7840
1386329208162,8040,insere doc empregados,200,OK,python webservice - Mongo 1-276,text,true,440,8039
1386329208368,7991,insere doc empregados,200,OK,python webservice - Mongo 1-134,text,true,440,7991
1386329208627,7759,insere doc empregados,200,OK,python webservice - Mongo 1-280,text,true,440,7759
1386329208666,7740,insere doc empregados,200,OK,python webservice - Mongo 1-482,text,true,440,7740
1386329208851,7744,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,440,7744
1386329209067,7561,insere doc empregados,200,OK,python webservice - Mongo 1-206,text,true,440,7561
1386329209167,7538,insere doc empregados,200,OK,python webservice - Mongo 1-365,text,true,440,7538
1386329209142,7584,insere doc empregados,200,OK,python webservice - Mongo 1-467,text,true,440,7584
1386329209069,7859,insere doc empregados,200,OK,python webservice - Mongo 1-491,text,true,440,7859
1386329209416,7529,insere doc empregados,200,OK,python webservice - Mongo 1-296,text,true,440,7529
1386329209401,7546,insere doc empregados,200,OK,python webservice - Mongo 1-330,text,true,440,7546
1386329209470,7488,insere doc empregados,200,OK,python webservice - Mongo 1-253,text,true,440,7488
1386329209493,7487,insere doc empregados,200,OK,python webservice - Mongo 1-282,text,true,440,7487
1386329209179,7816,insere doc empregados,200,OK,python webservice - Mongo 1-497,text,true,440,7816
1386329209686,7519,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,440,7519
1386329209899,7338,insere doc empregados,200,OK,python webservice - Mongo 1-258,text,true,440,7338
1386329210016,7412,insere doc empregados,200,OK,python webservice - Mongo 1-214,text,true,440,7412
1386329209868,7564,insere doc empregados,200,OK,python webservice - Mongo 1-344,text,true,440,7564
