timeStamp;elapsed;label;threadName;success;bytes;Latency
1386521879040;2274;Lista Orgãos;python webservice - Postgres 1-99;true;589;2273
1386521879054;2268;Lista Orgãos;python webservice - Postgres 1-2;true;589;2268
1386521879075;2275;Lista Orgãos;python webservice - Postgres 1-3;true;589;2275
1386521879108;2266;Lista Orgãos;python webservice - Postgres 1-11;true;589;2266
1386521879177;2227;Lista Orgãos;python webservice - Postgres 1-5;true;589;2227
1386521879159;2268;Lista Orgãos;python webservice - Postgres 1-97;true;589;2267
1386521879191;2251;Lista Orgãos;python webservice - Postgres 1-84;true;589;2251
1386521879122;2340;Lista Orgãos;python webservice - Postgres 1-18;true;589;2340
1386521879218;2250;Lista Orgãos;python webservice - Postgres 1-12;true;589;2250
1386521879235;2248;Lista Orgãos;python webservice - Postgres 1-100;true;589;2248
1386521879268;2254;Lista Orgãos;python webservice - Postgres 1-20;true;589;2253
1386521879266;2291;Lista Orgãos;python webservice - Postgres 1-9;true;589;2291
1386521879300;2278;Lista Orgãos;python webservice - Postgres 1-15;true;589;2278
1386521879297;2302;Lista Orgãos;python webservice - Postgres 1-8;true;589;2302
1386521879343;2272;Lista Orgãos;python webservice - Postgres 1-10;true;589;2272
1386521879385;2242;Lista Orgãos;python webservice - Postgres 1-13;true;589;2241
1386521879418;2259;Lista Orgãos;python webservice - Postgres 1-14;true;589;2259
1386521879448;2230;Lista Orgãos;python webservice - Postgres 1-7;true;589;2230
1386521879417;2268;Lista Orgãos;python webservice - Postgres 1-16;true;589;2268
1386521879475;2221;Lista Orgãos;python webservice - Postgres 1-23;true;589;2221
1386521879387;2328;Lista Orgãos;python webservice - Postgres 1-6;true;589;2328
1386521879501;2238;Lista Orgãos;python webservice - Postgres 1-21;true;589;2238
1386521879511;2250;Lista Orgãos;python webservice - Postgres 1-4;true;589;2250
1386521879518;2298;Lista Orgãos;python webservice - Postgres 1-29;true;589;2298
1386521879557;2306;Lista Orgãos;python webservice - Postgres 1-22;true;589;2306
1386521879583;2292;Lista Orgãos;python webservice - Postgres 1-25;true;589;2292
1386521879701;2207;Lista Orgãos;python webservice - Postgres 1-31;true;589;2207
1386521879668;2260;Lista Orgãos;python webservice - Postgres 1-38;true;589;2260
1386521879648;2294;Lista Orgãos;python webservice - Postgres 1-35;true;589;2294
1386521879621;2331;Lista Orgãos;python webservice - Postgres 1-17;true;589;2331
1386521879633;2348;Lista Orgãos;python webservice - Postgres 1-32;true;589;2348
1386521879748;2237;Lista Orgãos;python webservice - Postgres 1-19;true;589;2237
1386521879751;2257;Lista Orgãos;python webservice - Postgres 1-24;true;589;2257
1386521879718;2303;Lista Orgãos;python webservice - Postgres 1-27;true;589;2302
1386521879798;2266;Lista Orgãos;python webservice - Postgres 1-41;true;589;2266
1386521879826;2263;Lista Orgãos;python webservice - Postgres 1-37;true;589;2263
1386521879856;2281;Lista Orgãos;python webservice - Postgres 1-28;true;589;2281
1386521879862;2296;Lista Orgãos;python webservice - Postgres 1-33;true;589;2296
1386521879880;2288;Lista Orgãos;python webservice - Postgres 1-40;true;589;2288
1386521879877;2323;Lista Orgãos;python webservice - Postgres 1-34;true;589;2323
1386521879923;2279;Lista Orgãos;python webservice - Postgres 1-30;true;589;2279
1386521879917;2309;Lista Orgãos;python webservice - Postgres 1-39;true;589;2309
1386521879968;2265;Lista Orgãos;python webservice - Postgres 1-44;true;589;2265
1386521879989;2264;Lista Orgãos;python webservice - Postgres 1-26;true;589;2264
1386521879981;2282;Lista Orgãos;python webservice - Postgres 1-61;true;589;2282
1386521880031;2235;Lista Orgãos;python webservice - Postgres 1-43;true;589;2235
1386521880071;2274;Lista Orgãos;python webservice - Postgres 1-36;true;589;2274
1386521880079;2297;Lista Orgãos;python webservice - Postgres 1-58;true;589;2297
1386521880075;2311;Lista Orgãos;python webservice - Postgres 1-42;true;589;2311
1386521880108;2303;Lista Orgãos;python webservice - Postgres 1-60;true;589;2303
1386521880160;2251;Lista Orgãos;python webservice - Postgres 1-46;true;589;2251
1386521880130;2300;Lista Orgãos;python webservice - Postgres 1-54;true;589;2300
1386521880202;2235;Lista Orgãos;python webservice - Postgres 1-48;true;589;2235
1386521880151;2314;Lista Orgãos;python webservice - Postgres 1-45;true;589;2314
1386521880180;2292;Lista Orgãos;python webservice - Postgres 1-59;true;589;2292
1386521880264;2237;Lista Orgãos;python webservice - Postgres 1-47;true;589;2237
1386521880277;2289;Lista Orgãos;python webservice - Postgres 1-50;true;589;2289
1386521880323;2266;Lista Orgãos;python webservice - Postgres 1-49;true;589;2266
1386521880298;2306;Lista Orgãos;python webservice - Postgres 1-62;true;589;2306
1386521880342;2278;Lista Orgãos;python webservice - Postgres 1-55;true;589;2278
1386521880343;2297;Lista Orgãos;python webservice - Postgres 1-51;true;589;2297
1386521880369;2287;Lista Orgãos;python webservice - Postgres 1-63;true;589;2287
1386521880358;2306;Lista Orgãos;python webservice - Postgres 1-52;true;589;2306
1386521880410;2274;Lista Orgãos;python webservice - Postgres 1-56;true;589;2273
1386521880398;2287;Lista Orgãos;python webservice - Postgres 1-57;true;589;2287
1386521880433;2282;Lista Orgãos;python webservice - Postgres 1-53;true;589;2282
1386521880475;2258;Lista Orgãos;python webservice - Postgres 1-67;true;589;2258
1386521880501;2253;Lista Orgãos;python webservice - Postgres 1-65;true;589;2252
1386521880510;2292;Lista Orgãos;python webservice - Postgres 1-68;true;589;2291
1386521880557;2264;Lista Orgãos;python webservice - Postgres 1-72;true;589;2264
1386521880584;2271;Lista Orgãos;python webservice - Postgres 1-77;true;589;2271
1386521880613;2254;Lista Orgãos;python webservice - Postgres 1-64;true;589;2254
1386521880608;2260;Lista Orgãos;python webservice - Postgres 1-71;true;589;2260
1386521880733;2257;Lista Orgãos;python webservice - Postgres 1-75;true;589;2257
1386521880725;2269;Lista Orgãos;python webservice - Postgres 1-78;true;589;2269
1386521880742;2259;Lista Orgãos;python webservice - Postgres 1-66;true;589;2259
1386521880780;2270;Lista Orgãos;python webservice - Postgres 1-81;true;589;2269
1386521880830;2280;Lista Orgãos;python webservice - Postgres 1-88;true;589;2280
1386521880894;2220;Lista Orgãos;python webservice - Postgres 1-70;true;589;2220
1386521880847;2289;Lista Orgãos;python webservice - Postgres 1-74;true;589;2288
1386521880897;2272;Lista Orgãos;python webservice - Postgres 1-79;true;589;2272
1386521880908;2264;Lista Orgãos;python webservice - Postgres 1-83;true;589;2264
1386521880940;2246;Lista Orgãos;python webservice - Postgres 1-73;true;589;2246
1386521880973;2231;Lista Orgãos;python webservice - Postgres 1-89;true;589;2231
1386521880952;2264;Lista Orgãos;python webservice - Postgres 1-69;true;589;2264
1386521880981;2247;Lista Orgãos;python webservice - Postgres 1-76;true;589;2247
1386521880999;2233;Lista Orgãos;python webservice - Postgres 1-80;true;589;2233
1386521881017;2312;Lista Orgãos;python webservice - Postgres 1-86;true;589;2312
1386521881037;2293;Lista Orgãos;python webservice - Postgres 1-85;true;589;2293
1386521881052;2295;Lista Orgãos;python webservice - Postgres 1-94;true;589;2295
1386521881142;2212;Lista Orgãos;python webservice - Postgres 1-90;true;589;2212
1386521881154;2244;Lista Orgãos;python webservice - Postgres 1-93;true;589;2243
1386521881208;2205;Lista Orgãos;python webservice - Postgres 1-95;true;589;2205
1386521881218;2203;Lista Orgãos;python webservice - Postgres 1-98;true;589;2203
1386521881151;2273;Lista Orgãos;python webservice - Postgres 1-96;true;589;2273
1386521881202;2258;Lista Orgãos;python webservice - Postgres 1-82;true;589;2258
1386521881181;2283;Lista Orgãos;python webservice - Postgres 1-92;true;589;2283
1386521881232;2270;Lista Orgãos;python webservice - Postgres 1-1;true;589;2270
1386521881269;2278;Lista Orgãos;python webservice - Postgres 1-91;true;589;2278
1386521881232;2332;Lista Orgãos;python webservice - Postgres 1-87;true;589;2332
1386521881314;2281;Lista Orgãos;python webservice - Postgres 1-99;true;589;2281
1386521881322;2291;Lista Orgãos;python webservice - Postgres 1-2;true;589;2291
1386521881351;2275;Lista Orgãos;python webservice - Postgres 1-3;true;589;2275
1386521881404;2235;Lista Orgãos;python webservice - Postgres 1-5;true;589;2235
1386521881374;2276;Lista Orgãos;python webservice - Postgres 1-11;true;589;2276
1386521881427;2266;Lista Orgãos;python webservice - Postgres 1-97;true;589;2266
1386521881443;2252;Lista Orgãos;python webservice - Postgres 1-84;true;589;2252
1386521881483;2248;Lista Orgãos;python webservice - Postgres 1-100;true;589;2248
1386521881469;2265;Lista Orgãos;python webservice - Postgres 1-12;true;589;2265
1386521881462;2296;Lista Orgãos;python webservice - Postgres 1-18;true;589;2296
1386521881522;2263;Lista Orgãos;python webservice - Postgres 1-20;true;589;2263
1386521881615;2208;Lista Orgãos;python webservice - Postgres 1-10;true;589;2207
1386521881578;2275;Lista Orgãos;python webservice - Postgres 1-15;true;589;2275
1386521881627;2261;Lista Orgãos;python webservice - Postgres 1-13;true;589;2260
1386521881599;2290;Lista Orgãos;python webservice - Postgres 1-8;true;589;2290
1386521881557;2348;Lista Orgãos;python webservice - Postgres 1-9;true;589;2348
1386521881687;2237;Lista Orgãos;python webservice - Postgres 1-16;true;589;2237
1386521881678;2259;Lista Orgãos;python webservice - Postgres 1-14;true;589;2259
1386521881679;2271;Lista Orgãos;python webservice - Postgres 1-7;true;589;2271
1386521881697;2288;Lista Orgãos;python webservice - Postgres 1-23;true;589;2288
1386521881740;2285;Lista Orgãos;python webservice - Postgres 1-21;true;589;2285
1386521881716;2320;Lista Orgãos;python webservice - Postgres 1-6;true;589;2320
1386521881762;2290;Lista Orgãos;python webservice - Postgres 1-4;true;589;2290
1386521881817;2272;Lista Orgãos;python webservice - Postgres 1-29;true;589;2272
1386521881864;2227;Lista Orgãos;python webservice - Postgres 1-22;true;589;2227
1386521881929;2194;Lista Orgãos;python webservice - Postgres 1-38;true;589;2194
1386521881909;2233;Lista Orgãos;python webservice - Postgres 1-31;true;589;2233
1386521881875;2305;Lista Orgãos;python webservice - Postgres 1-25;true;589;2304
1386521881943;2248;Lista Orgãos;python webservice - Postgres 1-35;true;589;2248
1386521881953;2277;Lista Orgãos;python webservice - Postgres 1-17;true;589;2277
1386521881986;2288;Lista Orgãos;python webservice - Postgres 1-19;true;589;2288
1386521881981;2297;Lista Orgãos;python webservice - Postgres 1-32;true;589;2297
1386521882008;2274;Lista Orgãos;python webservice - Postgres 1-24;true;589;2274
1386521882090;2219;Lista Orgãos;python webservice - Postgres 1-37;true;589;2219
1386521882065;2259;Lista Orgãos;python webservice - Postgres 1-41;true;589;2259
1386521882137;2217;Lista Orgãos;python webservice - Postgres 1-28;true;589;2217
1386521882021;2337;Lista Orgãos;python webservice - Postgres 1-27;true;589;2337
1386521882169;2249;Lista Orgãos;python webservice - Postgres 1-40;true;589;2249
1386521882159;2272;Lista Orgãos;python webservice - Postgres 1-33;true;589;2272
1386521882227;2217;Lista Orgãos;python webservice - Postgres 1-39;true;589;2217
1386521882201;2270;Lista Orgãos;python webservice - Postgres 1-34;true;589;2270
1386521882253;2222;Lista Orgãos;python webservice - Postgres 1-26;true;589;2222
1386521882203;2280;Lista Orgãos;python webservice - Postgres 1-30;true;589;2280
1386521882234;2263;Lista Orgãos;python webservice - Postgres 1-44;true;589;2263
1386521882263;2268;Lista Orgãos;python webservice - Postgres 1-61;true;589;2268
1386521882345;2260;Lista Orgãos;python webservice - Postgres 1-36;true;589;2260
1386521882267;2348;Lista Orgãos;python webservice - Postgres 1-43;true;589;2348
1386521882377;2277;Lista Orgãos;python webservice - Postgres 1-58;true;589;2277
1386521882412;2243;Lista Orgãos;python webservice - Postgres 1-60;true;589;2243
1386521882465;2206;Lista Orgãos;python webservice - Postgres 1-45;true;589;2206
1386521882387;2288;Lista Orgãos;python webservice - Postgres 1-42;true;589;2288
1386521882431;2265;Lista Orgãos;python webservice - Postgres 1-54;true;589;2265
1386521882437;2274;Lista Orgãos;python webservice - Postgres 1-48;true;589;2273
1386521882412;2306;Lista Orgãos;python webservice - Postgres 1-46;true;589;2306
1386521882472;2271;Lista Orgãos;python webservice - Postgres 1-59;true;589;2271
1386521882567;2271;Lista Orgãos;python webservice - Postgres 1-50;true;589;2271
1386521882621;2229;Lista Orgãos;python webservice - Postgres 1-55;true;589;2229
1386521882501;2352;Lista Orgãos;python webservice - Postgres 1-47;true;589;2352
1386521882604;2255;Lista Orgãos;python webservice - Postgres 1-62;true;589;2255
1386521882657;2242;Lista Orgãos;python webservice - Postgres 1-63;true;589;2242
1386521882640;2273;Lista Orgãos;python webservice - Postgres 1-51;true;589;2272
1386521882590;2330;Lista Orgãos;python webservice - Postgres 1-49;true;589;2330
1386521882664;2270;Lista Orgãos;python webservice - Postgres 1-52;true;589;2270
1386521882684;2254;Lista Orgãos;python webservice - Postgres 1-56;true;589;2254
1386521882734;2216;Lista Orgãos;python webservice - Postgres 1-67;true;589;2216
1386521882716;2257;Lista Orgãos;python webservice - Postgres 1-53;true;589;2256
1386521882685;2291;Lista Orgãos;python webservice - Postgres 1-57;true;589;2291
1386521882802;2215;Lista Orgãos;python webservice - Postgres 1-68;true;589;2215
1386521882754;2300;Lista Orgãos;python webservice - Postgres 1-65;true;589;2300
1386521882821;2285;Lista Orgãos;python webservice - Postgres 1-72;true;589;2285
1386521882855;2275;Lista Orgãos;python webservice - Postgres 1-77;true;589;2275
1386521882868;2277;Lista Orgãos;python webservice - Postgres 1-64;true;589;2277
1386521882869;2286;Lista Orgãos;python webservice - Postgres 1-71;true;589;2285
1386521882991;2264;Lista Orgãos;python webservice - Postgres 1-75;true;589;2264
1386521883050;2213;Lista Orgãos;python webservice - Postgres 1-81;true;589;2213
1386521883001;2264;Lista Orgãos;python webservice - Postgres 1-66;true;589;2264
1386521882995;2271;Lista Orgãos;python webservice - Postgres 1-78;true;589;2271
1386521883111;2161;Lista Orgãos;python webservice - Postgres 1-88;true;589;2161
1386521883114;2259;Lista Orgãos;python webservice - Postgres 1-70;true;589;2259
1386521883136;2248;Lista Orgãos;python webservice - Postgres 1-74;true;589;2248
1386521883172;2267;Lista Orgãos;python webservice - Postgres 1-83;true;589;2267
1386521883233;2222;Lista Orgãos;python webservice - Postgres 1-80;true;589;2222
1386521883216;2248;Lista Orgãos;python webservice - Postgres 1-69;true;589;2248
1386521883229;2248;Lista Orgãos;python webservice - Postgres 1-76;true;589;2248
1386521883186;2311;Lista Orgãos;python webservice - Postgres 1-73;true;589;2311
1386521883169;2331;Lista Orgãos;python webservice - Postgres 1-79;true;589;2331
1386521883205;2312;Lista Orgãos;python webservice - Postgres 1-89;true;589;2312
1386521883330;2232;Lista Orgãos;python webservice - Postgres 1-86;true;589;2232
1386521883348;2261;Lista Orgãos;python webservice - Postgres 1-94;true;589;2261
1386521883331;2294;Lista Orgãos;python webservice - Postgres 1-85;true;589;2294
1386521883354;2294;Lista Orgãos;python webservice - Postgres 1-90;true;589;2294
1386521883414;2244;Lista Orgãos;python webservice - Postgres 1-95;true;589;2244
1386521883422;2261;Lista Orgãos;python webservice - Postgres 1-98;true;589;2261
1386521883398;2294;Lista Orgãos;python webservice - Postgres 1-93;true;589;2294
1386521883465;2233;Lista Orgãos;python webservice - Postgres 1-92;true;589;2233
1386521883424;2290;Lista Orgãos;python webservice - Postgres 1-96;true;589;2289
1386521883461;2282;Lista Orgãos;python webservice - Postgres 1-82;true;589;2282
1386521883503;2308;Lista Orgãos;python webservice - Postgres 1-1;true;589;2308
1386521883548;2272;Lista Orgãos;python webservice - Postgres 1-91;true;589;2272
